#weight  minuslogpost      logA     Omegam        b1            As      omch2     sigma8  minuslogprior  minuslogprior__0       chi2  chi2__clkg_likelihood
1 4.7929837 2.8847743 0.31123354 1.0671855 1.7899528e-09 0.12800443 0.78453882 3.1780538 3.1780538 3.2298597 3.2298597
1 4.9157903 2.8847743 0.31123354 1.0648587 1.7899528e-09 0.12800443 0.78453882 3.1780538 3.1780538  3.475473  3.475473
1  5.582209 2.8847743 0.31123354 1.0538464 1.7899528e-09 0.12800443 0.78453882 3.1780538 3.1780538 4.8083103 4.8083103
1 5.7838419 2.8847743 0.31123354 1.0509066 1.7899528e-09 0.12800443 0.78453882 3.1780538 3.1780538  5.2115762  5.2115762
1 6.3014502 2.8847743 0.31123354 1.0439399 1.7899528e-09 0.12800443 0.78453882 3.1780538 3.1780538  6.2467927  6.2467927
1 6.4326798 2.9353788 0.30061481  1.039166 1.8828634e-09 0.12280126 0.78380966 3.1780538 3.1780538  6.5092519  6.5092519
1 4.4513779 2.9900242 0.30234972 1.0039308 1.9886164e-09 0.12365136  0.8090629 3.1780538 3.1780538  2.5466482  2.5466482
1 4.5349457 2.9900242 0.30234972 1.0024651 1.9886164e-09 0.12365136  0.8090629 3.1780538 3.1780538  2.7137838  2.7137838
1 4.3597403 2.9900242 0.30234972 1.0055973 1.9886164e-09 0.12365136  0.8090629 3.1780538 3.1780538  2.3633729  2.3633729
1 4.2087589 2.9900242 0.30234972 1.0084993 1.9886164e-09 0.12365136  0.8090629 3.1780538 3.1780538    2.06141    2.06141
1 3.9237708 2.9900242 0.30234972 1.0146777 1.9886164e-09 0.12365136  0.8090629 3.1780538 3.1780538   1.491434   1.491434
3 3.3566304 2.9900242 0.30234972 1.0338543 1.9886164e-09 0.12365136  0.8090629 3.1780538 3.1780538  0.3571531  0.3571531
1 3.5955204 2.9362461 0.31433437 1.0373327 1.8844971e-09 0.12952384 0.81094375 3.1780538 3.1780538 0.83493313 0.83493313
1 4.0937526 2.8937888 0.31398887  1.062425 1.8061611e-09 0.12935455 0.79326344 3.1780538 3.1780538  1.8313974  1.8313974
1 4.0672064 2.8937888 0.31398887 1.0632449 1.8061611e-09 0.12935455 0.79326344 3.1780538 3.1780538  1.7783051  1.7783051
1 3.9414545 2.8937888 0.31398887 1.0675416 1.8061611e-09 0.12935455 0.79326344 3.1780538 3.1780538  1.5268013  1.5268013
1 3.9679026 2.8937888 0.31398887 1.0665709 1.8061611e-09 0.12935455 0.79326344 3.1780538 3.1780538  1.5796975  1.5796975
1 3.8616046 2.8937888 0.31398887 1.0707762 1.8061611e-09 0.12935455 0.79326344 3.1780538 3.1780538  1.3671016  1.3671016
1 3.8838507 2.8937888 0.31398887 1.0698213 1.8061611e-09 0.12935455 0.79326344 3.1780538 3.1780538  1.4115937  1.4115937
3 4.6280596 2.8568132 0.31355798   1.09197  1.740597e-09 0.12914341  0.7779401 3.1780538 3.1780538  2.9000116  2.9000116
2 4.5087469 2.9006795 0.30455343 1.0873755   1.81865e-09 0.12473118 0.77794823 3.1780538 3.1780538  2.6613862  2.6613862
1 4.1636941 2.9181685  0.3039009 1.0788506 1.8507361e-09 0.12441144 0.78355076 3.1780538 3.1780538  1.9712805  1.9712805
1 3.8625646 2.9181685  0.3039009 1.0881323 1.8507361e-09 0.12441144 0.78355076 3.1780538 3.1780538  1.3690216  1.3690216
1 4.0023848 2.9181685  0.3039009 1.0834324 1.8507361e-09 0.12441144 0.78355076 3.1780538 3.1780538  1.6486619  1.6486619
1 3.6527423 2.9181685  0.3039009 1.0980697 1.8507361e-09 0.12441144 0.78355076 3.1780538 3.1780538 0.94937703 0.94937703
1 3.6657126 2.9181685  0.3039009 1.0972449 1.8507361e-09 0.12441144 0.78355076 3.1780538 3.1780538 0.97531754 0.97531754
3 3.6613281 2.9181685  0.3039009  1.097518 1.8507361e-09 0.12441144 0.78355076 3.1780538 3.1780538 0.96654847 0.96654847
1 3.4251752 2.9709495 0.29861525 1.0793466 1.9510436e-09 0.12182147 0.79380749 3.1780538 3.1780538 0.49424284 0.49424284
1 3.3854858 2.9558494 0.30656973 1.0698664 1.9218039e-09 0.12571917   0.803782 3.1780538 3.1780538 0.41486399 0.41486399
1 3.3649049 2.9558494 0.30656973 1.0678323 1.9218039e-09 0.12571917   0.803782 3.1780538 3.1780538 0.37370204 0.37370204
1 3.5740688 2.9558494 0.30656973 1.0802395 1.9218039e-09 0.12571917   0.803782 3.1780538 3.1780538 0.79202984 0.79202984
2 3.6567089 2.9558494 0.30656973 1.0833074 1.9218039e-09 0.12571917   0.803782 3.1780538 3.1780538 0.95731006 0.95731006
1 3.5390898 2.9558494 0.30656973  1.078781 1.9218039e-09 0.12571917   0.803782 3.1780538 3.1780538 0.72207201 0.72207201
1 3.5853996 2.9558494 0.30656973 1.0806886 1.9218039e-09 0.12571917   0.803782 3.1780538 3.1780538  0.8146915  0.8146915
2 3.8114447 2.9558494 0.30656973 1.0881288 1.9218039e-09 0.12571917   0.803782 3.1780538 3.1780538  1.2667817  1.2667817
1 3.7635603 2.9558494 0.30656973 1.0867342 1.9218039e-09 0.12571917   0.803782 3.1780538 3.1780538  1.1710129  1.1710129
1 3.4419789 2.9558494 0.30656973 1.0738877 1.9218039e-09 0.12571917   0.803782 3.1780538 3.1780538 0.52785013 0.52785013
1 3.4962321 2.9691945 0.30618195 1.0671318 1.9476224e-09 0.12552915 0.80839137 3.1780538 3.1780538 0.63635661 0.63635661
1 3.6046512 2.9574769 0.30917492   1.06702 1.9249342e-09 0.12699571 0.80956758 3.1780538 3.1780538 0.85319474 0.85319474
1 3.6448761 3.0028604 0.30357665 1.0537957 2.0143071e-09 0.12425256 0.81678187 3.1780538 3.1780538 0.93364456 0.93364456
1 3.7799421 3.0018047 0.30520389 1.0506923 2.0121818e-09  0.1250499 0.81969747 3.1780538 3.1780538  1.2037766  1.2037766
2 3.9002302 3.0284878 0.30218954 1.0422856 2.0665959e-09 0.12357287 0.82444069 3.1780538 3.1780538  1.4443528  1.4443528
1 3.6565318 2.9897583 0.30564004 1.0565946 1.9880876e-09 0.12526362  0.8156547 3.1780538 3.1780538 0.95695601 0.95695601
1 3.4175432 3.0063205 0.29858308 1.0631929 2.0212889e-09 0.12180571 0.80790442 3.1780538 3.1780538 0.47897865 0.47897865
1 3.3338811 3.0063205 0.29858308 1.0582043 2.0212889e-09 0.12180571 0.80790442 3.1780538 3.1780538 0.31165458 0.31165458
1 3.2663588 3.0063205 0.29858308 1.0490327 2.0212889e-09 0.12180571 0.80790442 3.1780538 3.1780538 0.17660985 0.17660985
1 3.2671823 3.0063205 0.29858308 1.0465845 2.0212889e-09 0.12180571 0.80790442 3.1780538 3.1780538 0.17825699 0.17825699
1 3.2701066 3.0063205 0.29858308 1.0454921 2.0212889e-09 0.12180571 0.80790442 3.1780538 3.1780538 0.18410551 0.18410551
2  3.285847 3.0063205 0.29858308 1.0425463 2.0212889e-09 0.12180571 0.80790442 3.1780538 3.1780538 0.21558626 0.21558626
1 3.2914592 3.0269777 0.29596952  1.036676 2.0634774e-09 0.12052506 0.81078511 3.1780538 3.1780538 0.22681064 0.22681064
1 3.2839523 3.0269777 0.29596952 1.0406356 2.0634774e-09 0.12052506 0.81078511 3.1780538 3.1780538 0.21179693 0.21179693
1 3.2869185 3.0269777 0.29596952  1.042247 2.0634774e-09 0.12052506 0.81078511 3.1780538 3.1780538 0.21772939 0.21772939
1 3.2845063 3.0269777 0.29596952 1.0389992 2.0634774e-09 0.12052506 0.81078511 3.1780538 3.1780538 0.21290502 0.21290502
1 3.2862767 3.0269777 0.29596952 1.0420151 2.0634774e-09 0.12052506 0.81078511 3.1780538 3.1780538 0.21644576 0.21644576
1 3.2927841 3.0269777 0.29596952 1.0363963 2.0634774e-09 0.12052506 0.81078511 3.1780538 3.1780538 0.22946048 0.22946048
1 3.2559783 2.9919851 0.30192263 1.0428638 1.9925197e-09 0.12344209 0.80898547 3.1780538 3.1780538 0.15584902 0.15584902
2 3.9986347 2.9659777 0.29660625 1.0698654 1.9413675e-09 0.12083706 0.78773482 3.1780538 3.1780538  1.6411617  1.6411617
1 4.0911792 2.9659777 0.29660625 1.0671901 1.9413675e-09 0.12083706 0.78773482 3.1780538 3.1780538  1.8262508  1.8262508
2 4.0750201 2.9659777 0.29660625 1.0676398 1.9413675e-09 0.12083706 0.78773482 3.1780538 3.1780538  1.7939325  1.7939325
1 3.9583865 2.9659777 0.29660625 1.0711141 1.9413675e-09 0.12083706 0.78773482 3.1780538 3.1780538  1.5606653  1.5606653
1 4.0891131 2.8732952 0.31490811 1.0824698 1.7695231e-09 0.12980497 0.78687763 3.1780538 3.1780538  1.8221185  1.8221185
1 4.2660885 2.8651214 0.31439367 1.0883211 1.7551184e-09  0.1295529 0.78272078 3.1780538 3.1780538  2.1760693  2.1760693
1 4.6575767 2.8240852 0.32624165 1.0848168 1.6845527e-09 0.13535841 0.78780496 3.1780538 3.1780538  2.9590457  2.9590457
1 4.7417839 2.8185195 0.32652583 1.0873554 1.6752031e-09 0.13549766 0.78610899 3.1780538 3.1780538 3.1274602 3.1274602
1 4.8448228 2.8185195 0.32652583  1.083787 1.6752031e-09 0.13549766 0.78610899 3.1780538 3.1780538  3.333538  3.333538
1  5.959366 2.8185195 0.32652583 1.0591778 1.6752031e-09 0.13549766 0.78610899 3.1780538 3.1780538 5.5626244 5.5626244
1 5.6275591 2.8185195 0.32652583  1.065088 1.6752031e-09 0.13549766 0.78610899 3.1780538 3.1780538 4.8990105 4.8990105
1 5.0899235 2.8185195 0.32652583 1.0767934 1.6752031e-09 0.13549766 0.78610899 3.1780538 3.1780538 3.8237393 3.8237393
1 4.8899248 2.8185195 0.32652583 1.0823684 1.6752031e-09 0.13549766 0.78610899 3.1780538 3.1780538 3.4237419 3.4237419
1 4.7922638 2.8302452 0.32158787 1.0869072 1.6949616e-09 0.13307806 0.78204757 3.1780538 3.1780538   3.22842   3.22842
3 4.0724734 2.8779067 0.31737707 1.0692173 1.7777021e-09 0.13101476 0.79321789 3.1780538 3.1780538 1.7888391 1.7888391
1 4.0286605 2.8779067 0.31737707 1.0710057 1.7777021e-09 0.13101476 0.79321789 3.1780538 3.1780538 1.7012134 1.7012134
1 4.0504564 2.8779067 0.31737707 1.0700962 1.7777021e-09 0.13101476 0.79321789 3.1780538 3.1780538 1.7448052 1.7448052
2 4.0258695 2.8779067 0.31737707 1.0711252 1.7777021e-09 0.13101476 0.79321789 3.1780538 3.1780538 1.6956314 1.6956314
1 4.1456152 2.8779067 0.31737707 1.0665299 1.7777021e-09 0.13101476 0.79321789 3.1780538 3.1780538 1.9351228 1.9351228
1 4.1203268 2.8774485 0.31913782 1.0627803 1.7768878e-09 0.13187753 0.79626325 3.1780538 3.1780538  1.884546  1.884546
1 4.3168701  2.862045 0.32112412 1.0670723 1.7497272e-09 0.13285082 0.79374597 3.1780538 3.1780538 2.2776326 2.2776326
1  4.445497 2.8529184 0.32205764 1.0701699 1.7338308e-09 0.13330825 0.79180505 3.1780538 3.1780538 2.5348864 2.5348864
1 5.0013811 2.8805944  0.3067009 1.0893172 1.7824865e-09 0.12578344 0.77434922 3.1780538 3.1780538 3.6466545 3.6466545
1 4.6005858 2.8805944  0.3067009 1.0976034 1.7824865e-09 0.12578344 0.77434922 3.1780538 3.1780538  2.845064  2.845064
1 3.9172846 2.8805944  0.3067009 1.1193002 1.7824865e-09 0.12578344 0.77434922 3.1780538 3.1780538 1.4784614 1.4784614
1 3.9587854 2.8805944  0.3067009 1.1172632 1.7824865e-09 0.12578344 0.77434922 3.1780538 3.1780538 1.5614631 1.5614631
1 4.0987949 2.8805944  0.3067009 1.1116034 1.7824865e-09 0.12578344 0.77434922 3.1780538 3.1780538 1.8414821 1.8414821
2 4.0963293 2.8805944  0.3067009 1.1116918 1.7824865e-09 0.12578344 0.77434922 3.1780538 3.1780538   1.836551   1.836551
1 3.9890082 2.8905946 0.30571758 1.1082076 1.8004011e-09 0.12530161 0.77634796 3.1780538 3.1780538  1.6219087  1.6219087
1 3.4280675 2.9623036 0.29994172 1.0803177 1.9342477e-09 0.12247144 0.79307253 3.1780538 3.1780538 0.50002742 0.50002742
1  3.416766 2.9397565 0.30845681 1.0738231 1.8911241e-09 0.12664384 0.80102846 3.1780538 3.1780538 0.47742431 0.47742431
1 3.5967578 2.9411471  0.3121954 1.0645086 1.8937557e-09 0.12847575 0.80882367 3.1780538 3.1780538 0.83740785 0.83740785
1 4.2236911 2.8505287 0.32459961 1.0881205 1.7296925e-09 0.13455381 0.79538526 3.1780538 3.1780538  2.0912744  2.0912744
1 4.2319594 2.8505287 0.32459961  1.090253 1.7296925e-09 0.13455381 0.79538526 3.1780538 3.1780538  2.1078112  2.1078112
1 4.2337904 2.8505287 0.32459961 1.0905919 1.7296925e-09 0.13455381 0.79538526 3.1780538 3.1780538  2.1114732  2.1114732
1 4.2818029 2.8505287 0.32459961 1.0761027 1.7296925e-09 0.13455381 0.79538526 3.1780538 3.1780538  2.2074981  2.2074981
1 4.2972231 2.8505287 0.32459961 1.0749117 1.7296925e-09 0.13455381 0.79538526 3.1780538 3.1780538  2.2383385  2.2383385
1 4.9554922 2.8505287 0.32459961 1.0514149 1.7296925e-09 0.13455381 0.79538526 3.1780538 3.1780538  3.5548767  3.5548767
1 5.3627145 2.8402604 0.32112374 1.0652128 1.7120223e-09 0.13285063  0.7851465 3.1780538 3.1780538  4.3693213  4.3693213
1 4.3338245 2.9371186 0.30568687 1.0449389  1.886142e-09 0.12528657 0.79455879 3.1780538 3.1780538  2.3115414  2.3115414
1 3.9916511 2.9331362 0.31064307 1.0359258 1.8786457e-09  0.1277151 0.80260283 3.1780538 3.1780538  1.6271946  1.6271946
1 4.4877045 2.8917618 0.31564715  1.048209 1.8025037e-09  0.1301671 0.79552155 3.1780538 3.1780538  2.6193013  2.6193013
1  4.206768 2.8917618 0.31564715 1.0552992 1.8025037e-09  0.1301671 0.79552155 3.1780538 3.1780538  2.0574283  2.0574283
1 4.0943854 2.8917618 0.31564715 1.0586815 1.8025037e-09  0.1301671 0.79552155 3.1780538 3.1780538  1.8326632  1.8326632
2  4.191317 2.8917618 0.31564715 1.0557404 1.8025037e-09  0.1301671 0.79552155 3.1780538 3.1780538  2.0265264  2.0265264
1  4.167412 2.8917618 0.31564715 1.0564367 1.8025037e-09  0.1301671 0.79552155 3.1780538 3.1780538  1.9787163  1.9787163
1 4.6136991 2.9962799 0.29171931 1.0511245 2.0010956e-09 0.11844246 0.78952105 3.1780538 3.1780538  2.8712906  2.8712906
1 3.7575803 3.0389665 0.29168892 1.0267575 2.0883649e-09 0.11842757 0.80648759 3.1780538 3.1780538  1.1590529  1.1590529
1 3.9649014 3.0771914 0.28626707 1.0172291 2.1697378e-09 0.11577087 0.80999758 3.1780538 3.1780538  1.5736952  1.5736952
1 3.3876834 3.0812651 0.29120033 1.0036566 2.1785946e-09 0.11818816  0.8226486 3.1780538 3.1780538 0.41925912 0.41925912
2 3.2420429  3.052302 0.29631411 1.0085849 2.1164008e-09 0.12069391 0.82185462 3.1780538 3.1780538 0.12797806 0.12797806
1 3.2412127  3.052302 0.29631411 1.0199085 2.1164008e-09 0.12069391 0.82185462 3.1780538 3.1780538 0.12631768 0.12631768
1  3.413911  3.052302 0.29631411 1.0309465 2.1164008e-09 0.12069391 0.82185462 3.1780538 3.1780538 0.47171429 0.47171429
1 3.5359679  3.052302 0.29631411 1.0355226 2.1164008e-09 0.12069391 0.82185462 3.1780538 3.1780538  0.7158282  0.7158282
1 3.4640166  3.052302 0.29631411  1.032962 2.1164008e-09 0.12069391 0.82185462 3.1780538 3.1780538 0.57192562 0.57192562
1 3.3121873  3.052302 0.29631411 1.0258108 2.1164008e-09 0.12069391 0.82185462 3.1780538 3.1780538  0.2682669  0.2682669
1 3.4515724  3.052302 0.29631411 1.0324824 2.1164008e-09 0.12069391 0.82185462 3.1780538 3.1780538  0.5470371  0.5470371
1 3.7391283  3.052302 0.29631411 1.0414742 2.1164008e-09 0.12069391 0.82185462 3.1780538 3.1780538   1.122149   1.122149
1 3.8617713  3.052302 0.29631411 1.0445013 2.1164008e-09 0.12069391 0.82185462 3.1780538 3.1780538  1.3674349  1.3674349
1 3.7102447  3.052302 0.29631411 1.0407105 2.1164008e-09 0.12069391 0.82185462 3.1780538 3.1780538  1.0643818  1.0643818
1 3.8474471  3.052302 0.29631411 1.0441637 2.1164008e-09 0.12069391 0.82185462 3.1780538 3.1780538  1.3387866  1.3387866
1 3.6870985  3.030055 0.29849926 1.0519202 2.0698372e-09 0.12176464 0.81737295 3.1780538 3.1780538  1.0180894  1.0180894
1 3.9343336 3.0566885 0.28505992 1.0672954 2.1257049e-09 0.11517936 0.79905948 3.1780538 3.1780538  1.5125595  1.5125595
