#weight  minuslogpost      logA     Omegam         b1            As      omch2     sigma8  minuslogprior  minuslogprior__0       chi2  chi2__clkg_likelihood
1 5.0781997  3.198018 0.31397463 0.80336129 2.4483956e-09 0.12934757 0.92356057 3.1780538 3.1780538 3.8002917 3.8002917
1 5.1750382  3.198018 0.31397463 0.79979267 2.4483956e-09 0.12934757 0.92356057 3.1780538 3.1780538 3.9939687 3.9939687
1 5.3579135  3.198018 0.31397463 0.79471277 2.4483956e-09 0.12934757 0.92356057 3.1780538 3.1780538 4.3597194 4.3597194
1 5.0301446  3.198018 0.31397463 0.80563451 2.4483956e-09 0.12934757 0.92356057 3.1780538 3.1780538 3.7041816 3.7041816
1 4.7913054 3.2045751 0.31058674  0.8096002 2.4645027e-09  0.1276875 0.91914512 3.1780538 3.1780538 3.2265032 3.2265032
1 4.9170203 3.3354907 0.29758744 0.76427575 2.8092165e-09 0.12131785 0.94999996 3.1780538 3.1780538 3.4779329 3.4779329
1 4.9217241 3.3354907 0.29758744 0.76367563 2.8092165e-09 0.12131785 0.94999996 3.1780538 3.1780538 3.4873406 3.4873406
1 4.9760799 3.3354907 0.29758744 0.75957534 2.8092165e-09 0.12131785 0.94999996 3.1780538 3.1780538 3.5960522 3.5960522
1 4.9945536 3.3354907 0.29758744 0.75860782 2.8092165e-09 0.12131785 0.94999996 3.1780538 3.1780538 3.6329995 3.6329995
1 5.1297925 3.3354907 0.29758744   0.753437 2.8092165e-09 0.12131785 0.94999996 3.1780538 3.1780538 3.9034774 3.9034774
1  5.028145 3.3354907 0.29758744 0.75707865 2.8092165e-09 0.12131785 0.94999996 3.1780538 3.1780538 3.7001823 3.7001823
1 5.0158502   3.34841 0.29138503 0.76381522  2.845745e-09 0.11827866 0.94067406 3.1780538 3.1780538 3.6755928 3.6755928
1 5.3206201 3.3970942 0.28672037 0.74657409 2.9877157e-09 0.11599298  0.9516834 3.1780538 3.1780538 4.2851325 4.2851325
1 5.0925652 3.3613777 0.29373658 0.75103371 2.8828881e-09 0.11943093 0.95273684 3.1780538 3.1780538 3.8290228 3.8290228
1 4.9688897 3.3245289 0.29130206 0.77767516 2.7785906e-09 0.11823801 0.92930203 3.1780538 3.1780538 3.5816718 3.5816718
1 5.4585192 3.3245289 0.29130206 0.76893536 2.7785906e-09 0.11823801 0.92930203 3.1780538 3.1780538 4.5609307 4.5609307
1 4.9231925 3.3245289 0.29130206 0.77867553 2.7785906e-09 0.11823801 0.92930203 3.1780538 3.1780538 3.4902774 3.4902774
1 4.9397196 3.3245289 0.29130206 0.77830832 2.7785906e-09 0.11823801 0.92930203 3.1780538 3.1780538 3.5233316 3.5233316
1 5.0810277 3.3245289 0.29130206 0.77539443 2.7785906e-09 0.11823801 0.92930203 3.1780538 3.1780538 3.8059477 3.8059477
1 5.3703894 3.3245289 0.29130206  0.7703161 2.7785906e-09 0.11823801 0.92930203 3.1780538 3.1780538 4.3846711 4.3846711
1 5.4052451 3.3279522 0.29060718 0.76993971 2.7881189e-09 0.11789752 0.92913087 3.1780538 3.1780538 4.4543826 4.4543826
1 5.3451154 3.3522646  0.2917663  0.7533808 2.8567355e-09 0.11846549 0.94345108 3.1780538 3.1780538 4.3341231 4.3341231
1 5.1776449 3.2902127 0.30111706 0.76759704 2.6848573e-09 0.12304736 0.93716352 3.1780538 3.1780538 3.9991821 3.9991821
1 5.3206904 3.2790081  0.2948228 0.78835276 2.6549425e-09 0.11996317 0.91691619 3.1780538 3.1780538 4.2852731 4.2852731
1 5.2868981 3.2790081  0.2948228 0.78885141 2.6549425e-09 0.11996317 0.91691619 3.1780538 3.1780538 4.2176886 4.2176886
1 5.3694714 3.2790081  0.2948228 0.78764557 2.6549425e-09 0.11996317 0.91691619 3.1780538 3.1780538 4.3828352 4.3828352
1  5.563691 3.2790081  0.2948228 0.78496238 2.6549425e-09 0.11996317 0.91691619 3.1780538 3.1780538 4.7712744 4.7712744
1 5.2428617 3.2790081  0.2948228 0.78951261 2.6549425e-09 0.11996317 0.91691619 3.1780538 3.1780538 4.1296158 4.1296158
3 4.5394996 3.2790081  0.2948228 0.80293063 2.6549425e-09 0.11996317 0.91691619 3.1780538 3.1780538 2.7228916 2.7228916
1 5.1794271 3.3421318 0.28290797 0.79394317 2.8279348e-09 0.11412491 0.91610878 3.1780538 3.1780538 4.0027466 4.0027466
1 5.0124793 3.3758716 0.28605012 0.76746911 2.9249767e-09 0.11566456 0.93989866 3.1780538 3.1780538  3.668851  3.668851
1 5.0448882 3.3758716 0.28605012 0.76635908 2.9249767e-09 0.11566456 0.93989866 3.1780538 3.1780538 3.7336687 3.7336687
1 4.9626796 3.3758716 0.28605012 0.76939947 2.9249767e-09 0.11566456 0.93989866 3.1780538 3.1780538 3.5692515 3.5692515
1 4.8752484 3.3758716 0.28605012 0.77417975 2.9249767e-09 0.11566456 0.93989866 3.1780538 3.1780538  3.394389  3.394389
1 4.8587071 3.3758716 0.28605012 0.78424111 2.9249767e-09 0.11566456 0.93989866 3.1780538 3.1780538 3.3613066 3.3613066
1   5.09632 3.3758716 0.28605012 0.76476275 2.9249767e-09 0.11566456 0.93989866 3.1780538 3.1780538 3.8365324 3.8365324
2 5.4192534  3.353555 0.28174547 0.78734628 2.8604241e-09 0.11355528  0.9183342 3.1780538 3.1780538 4.4823991 4.4823991
1 5.4299065 3.3541337 0.28163835 0.78725906   2.86208e-09 0.11350279 0.91832089 3.1780538 3.1780538 4.5037054 4.5037054
1   5.18676 3.3794781 0.28439444 0.76647069 2.9355447e-09 0.11485328 0.93727443 3.1780538 3.1780538 4.0174123 4.0174123
1 5.6673002 3.3794781 0.28439444 0.75663666 2.9355447e-09 0.11485328 0.93727443 3.1780538 3.1780538 4.9784928 4.9784928
1 5.3747504 3.3794781 0.28439444  0.7620838 2.9355447e-09 0.11485328 0.93727443 3.1780538 3.1780538 4.3933931 4.3933931
1 4.9504664 3.3794781 0.28439444 0.79253785 2.9355447e-09 0.11485328 0.93727443 3.1780538 3.1780538 3.5448251 3.5448251
1 4.8653283 3.3794781 0.28439444 0.78553652 2.9355447e-09 0.11485328 0.93727443 3.1780538 3.1780538  3.374549  3.374549
1 4.8623308 3.3794781 0.28439444 0.78464044 2.9355447e-09 0.11485328 0.93727443 3.1780538 3.1780538 3.3685539 3.3685539
1  4.828758 3.3750764 0.28551103 0.78461603 2.9226518e-09  0.1154004 0.93812378 3.1780538 3.1780538 3.3014084 3.3014084
2 4.8275099 3.3749544 0.28551439 0.78467826  2.922295e-09 0.11540205 0.93807527 3.1780538 3.1780538 3.2989122 3.2989122
1 4.3509114 3.2969269 0.29516996 0.80734529 2.7029446e-09 0.12013328 0.92601127 3.1780538 3.1780538  2.345715  2.345715
1 4.3165314 3.3005078 0.29366541 0.80872353 2.7126409e-09 0.11939605 0.92400324 3.1780538 3.1780538 2.2769551 2.2769551
1 4.4406281 3.3206848 0.29188578 0.80122795 2.7679299e-09 0.11852403 0.92896767 3.1780538 3.1780538 2.5251485 2.5251485
2 4.4449953 3.3206848 0.29188578 0.80253468 2.7679299e-09 0.11852403 0.92896767 3.1780538 3.1780538  2.533883  2.533883
1 4.4427752 3.3206848 0.29188578 0.79864083 2.7679299e-09 0.11852403 0.92896767 3.1780538 3.1780538 2.5294427 2.5294427
1 4.5041652 3.3206848 0.29188578 0.80807214 2.7679299e-09 0.11852403 0.92896767 3.1780538 3.1780538 2.6522228 2.6522228
1 4.4403271 3.3206848 0.29188578 0.79958699 2.7679299e-09 0.11852403 0.92896767 3.1780538 3.1780538 2.5245466 2.5245466
1 4.4407802 3.3206848 0.29188578 0.79934051 2.7679299e-09 0.11852403 0.92896767 3.1780538 3.1780538 2.5254528 2.5254528
1 4.4398681 3.3206848 0.29188578 0.80065594 2.7679299e-09 0.11852403 0.92896767 3.1780538 3.1780538 2.5236286 2.5236286
1 4.5926465 3.3206848 0.29188578 0.81225857 2.7679299e-09 0.11852403 0.92896767 3.1780538 3.1780538 2.8291854 2.8291854
1  4.530692 3.3206848 0.29188578 0.80952969 2.7679299e-09 0.11852403 0.92896767 3.1780538 3.1780538 2.7052763 2.7052763
1 4.5241574 3.3206848 0.29188578 0.80919293 2.7679299e-09 0.11852403 0.92896767 3.1780538 3.1780538 2.6922071 2.6922071
3 4.8168595 3.3690559 0.28448011 0.79837649 2.9051087e-09 0.11489526 0.93262587 3.1780538 3.1780538 3.2776113 3.2776113
1 5.3953425 3.3903265 0.28842358 0.77721469 2.9675641e-09 0.11682756 0.95290438 3.1780538 3.1780538 4.4345774 4.4345774
1 5.9003399 3.3903265 0.28842358 0.78685498 2.9675641e-09 0.11682756 0.95290438 3.1780538 3.1780538 5.4445721 5.4445721
1 5.8415748 3.3903265 0.28842358  0.7859183 2.9675641e-09 0.11682756 0.95290438 3.1780538 3.1780538 5.3270419 5.3270419
1 5.6527862 3.3903265 0.28842358 0.78264805 2.9675641e-09 0.11682756 0.95290438 3.1780538 3.1780538 4.9494647 4.9494647
1 6.2685714 3.3903265 0.28842358 0.79210679 2.9675641e-09 0.11682756 0.95290438 3.1780538 3.1780538 6.1810352 6.1810352
2  6.817846 3.3903265 0.28842358 0.79863174 2.9675641e-09 0.11682756 0.95290438 3.1780538 3.1780538 7.2795844 7.2795844
2 7.0266507 3.3358759 0.29794084 0.80811716 2.8102988e-09 0.12149101 0.95105062 3.1780538 3.1780538 7.6971937 7.6971937
2 6.7111561 3.3028433 0.30139576 0.81915485 2.7189838e-09 0.12318392 0.94376659 3.1780538 3.1780538 7.0662046 7.0662046
2 6.7187698 3.3022717 0.30151169  0.8192179 2.7174301e-09 0.12324073 0.94377359 3.1780538 3.1780538 7.0814319 7.0814319
1 6.6921013 3.2652767 0.30662897 0.82873616 2.6187356e-09 0.12574819 0.93841038 3.1780538 3.1780538 7.0280949 7.0280949
1 5.9383792 3.2652767 0.30662897 0.81916891 2.6187356e-09 0.12574819 0.93841038 3.1780538 3.1780538 5.5206508 5.5206508
3 6.5015804 3.2652767 0.30662897  0.8265464 2.6187356e-09 0.12574819 0.93841038 3.1780538 3.1780538  6.647053  6.647053
1 5.8291739 3.2652767 0.30662897 0.81752169 2.6187356e-09 0.12574819 0.93841038 3.1780538 3.1780538 5.3022401 5.3022401
1  5.720235 3.2526139 0.30777816 0.82215214 2.5857841e-09  0.1263113  0.9351165 3.1780538 3.1780538 5.0843623 5.0843623
2   4.79203 3.2712344 0.29962588 0.83006778 2.6343839e-09 0.12231668 0.92479647 3.1780538 3.1780538 3.2279524 3.2279524
1 4.6873826 3.2368485 0.30377321 0.84030248  2.545338e-09 0.12434887 0.91860592 3.1780538 3.1780538 3.0186575 3.0186575
1 4.4759591 3.2368485 0.30377321  0.8335983  2.545338e-09 0.12434887 0.91860592 3.1780538 3.1780538 2.5958104 2.5958104
1  4.436592 3.2368485 0.30377321  0.8318792  2.545338e-09 0.12434887 0.91860592 3.1780538 3.1780538 2.5170762 2.5170762
1 4.4723526 3.2368485 0.30377321 0.83345116  2.545338e-09 0.12434887 0.91860592 3.1780538 3.1780538 2.5885975 2.5885975
1 4.4920327 3.2368485 0.30377321 0.83423334  2.545338e-09 0.12434887 0.91860592 3.1780538 3.1780538 2.6279577 2.6279577
1  4.350206 3.2368485 0.30377321 0.82627059  2.545338e-09 0.12434887 0.91860592 3.1780538 3.1780538 2.3443043 2.3443043
1 4.3047528 3.2384236   0.303082 0.82694387 2.5493503e-09 0.12401018 0.91774139 3.1780538 3.1780538  2.253398  2.253398
1 4.3336444 3.2463735  0.3023594 0.82403934 2.5696982e-09  0.1236561 0.91972592 3.1780538 3.1780538 2.3111811 2.3111811
1 4.3628986 3.2463735  0.3023594 0.82641902 2.5696982e-09  0.1236561 0.91972592 3.1780538 3.1780538 2.3696896 2.3696896
1 4.3902686 3.2463735  0.3023594 0.82808293 2.5696982e-09  0.1236561 0.91972592 3.1780538 3.1780538 2.4244295 2.4244295
1  4.433502 3.2463735  0.3023594 0.83020778 2.5696982e-09  0.1236561 0.91972592 3.1780538 3.1780538 2.5108964 2.5108964
1 4.4188881 3.2463735  0.3023594  0.8295388 2.5696982e-09  0.1236561 0.91972592 3.1780538 3.1780538 2.4816686 2.4816686
2 4.8021373 3.2463735  0.3023594 0.84111883 2.5696982e-09  0.1236561 0.91972592 3.1780538 3.1780538 3.2481668 3.2481668
1 4.5856894 3.2192574 0.30461797 0.85149548  2.500954e-09 0.12476281 0.91242811 3.1780538 3.1780538  2.815271  2.815271
1  5.687104 3.2472521 0.30735436 0.82923477 2.5719568e-09 0.12610364 0.93164714 3.1780538 3.1780538 5.0181004 5.0181004
1 6.2985404 3.1973135 0.31672396 0.83647367 2.4466713e-09 0.13069474 0.92916395 3.1780538 3.1780538 6.2409732 6.2409732
2 8.2343825 3.2323168 0.31997468 0.80902896 2.5338293e-09 0.13228759 0.95268156 3.1780538 3.1780538 10.112657 10.112657
1  8.406914 3.2323168 0.31997468 0.81075015 2.5338293e-09 0.13228759 0.95268156 3.1780538 3.1780538  10.45772  10.45772
2 7.8266993 3.2323168 0.31997468 0.80465013 2.5338293e-09 0.13228759 0.95268156 3.1780538 3.1780538  9.297291  9.297291
1  8.662573 3.2323168 0.31997468 0.81318258 2.5338293e-09 0.13228759 0.95268156 3.1780538 3.1780538 10.969038 10.969038
1 10.220439 3.2323168 0.31997468 0.82586382 2.5338293e-09 0.13228759 0.95268156 3.1780538 3.1780538  14.08477  14.08477
1 9.7149993 3.2323168 0.31997468  0.8220721 2.5338293e-09 0.13228759 0.95268156 3.1780538 3.1780538 13.073891 13.073891
3 9.8086491 3.2323168 0.31997468 0.82279423 2.5338293e-09 0.13228759 0.95268156 3.1780538 3.1780538 13.261191 13.261191
1 8.8413852 3.2323168 0.31997468 0.81481016 2.5338293e-09 0.13228759 0.95268156 3.1780538 3.1780538 11.326663 11.326663
1 9.5348886 3.2387643 0.32140054 0.80787038  2.550219e-09 0.13298627 0.95886518 3.1780538 3.1780538  12.71367  12.71367
2 9.6268517 3.2302103 0.32284051 0.80948619 2.5284975e-09 0.13369185 0.95788401 3.1780538 3.1780538 12.897596 12.897596
1 7.6438044 3.1914514 0.32112046 0.83559318 2.4323706e-09 0.13284902 0.93585296 3.1780538 3.1780538 8.9315012 8.9315012
1 6.5788277 3.1914514 0.32112046 0.82113797 2.4323706e-09 0.13284902 0.93585296 3.1780538 3.1780538 6.8015477 6.8015477
1 6.6622001 3.1914514 0.32112046  0.8225411 2.4323706e-09 0.13284902 0.93585296 3.1780538 3.1780538 6.9682926 6.9682926
1 6.7357156 3.1914514 0.32112046 0.82372232 2.4323706e-09 0.13284902 0.93585296 3.1780538 3.1780538 7.1153236 7.1153236
1 6.5717627 3.1914514 0.32112046 0.82101564 2.4323706e-09 0.13284902 0.93585296 3.1780538 3.1780538 6.7874177 6.7874177
3 6.3807585 3.1914514 0.32112046 0.81746226 2.4323706e-09 0.13284902 0.93585296 3.1780538 3.1780538 6.4054094 6.4054094
1 6.0967902 3.2172504 0.31673543 0.81268483 2.4959397e-09 0.13070036  0.9384976 3.1780538 3.1780538 5.8374727 5.8374727
3 6.5983399 3.2246097 0.31825006 0.80502083 2.5143757e-09 0.13144253 0.94526726 3.1780538 3.1780538 6.8405721 6.8405721
1 6.3100404 3.2493709 0.31389771 0.80076299 2.5774121e-09 0.12930988 0.94740941 3.1780538 3.1780538 6.2639732 6.2639732
1 7.5930023 3.2692432 0.31708889 0.78211577 2.6291435e-09 0.13087356 0.96400639 3.1780538 3.1780538 8.8298969 8.8298969
1  7.298717 3.2692432 0.31708889 0.77826904 2.6291435e-09 0.13087356 0.96400639 3.1780538 3.1780538 8.2413264 8.2413264
1 7.2901813 3.2692432 0.31708889 0.77814995 2.6291435e-09 0.13087356 0.96400639 3.1780538 3.1780538 8.2242549 8.2242549
1 6.8720905 3.2692432 0.31708889 0.77156852 2.6291435e-09 0.13087356 0.96400639 3.1780538 3.1780538 7.3880734 7.3880734
1 6.8408775 3.2692432 0.31708889 0.77099935 2.6291435e-09 0.13087356 0.96400639 3.1780538 3.1780538 7.3256473 7.3256473
1 6.8649511 3.2692432 0.31708889 0.77143959 2.6291435e-09 0.13087356 0.96400639 3.1780538 3.1780538 7.3737945 7.3737945
1 7.0452914   3.26264 0.31869831 0.77155255 2.6118399e-09 0.13166217 0.96440902 3.1780538 3.1780538 7.7344751 7.7344751
1 5.6469085 3.1820976 0.32016492 0.81431793 2.4097248e-09 0.13238081 0.92946169 3.1780538 3.1780538 4.9377093 4.9377093
1 5.6868163 3.1820976 0.32016492 0.81619993 2.4097248e-09 0.13238081 0.92946169 3.1780538 3.1780538   5.017525   5.017525
2 6.0128819 3.1820976 0.32016492 0.82593464 2.4097248e-09 0.13238081 0.92946169 3.1780538 3.1780538  5.6696562  5.6696562
1 6.4367638 3.1820976 0.32016492 0.83402332 2.4097248e-09 0.13238081 0.92946169 3.1780538 3.1780538    6.51742    6.51742
1 6.2925855 3.1820976 0.32016492  0.8315536 2.4097248e-09 0.13238081 0.92946169 3.1780538 3.1780538  6.2290633  6.2290633
3 5.4458663 3.2088846 0.31271005 0.83320525 2.4751464e-09 0.12872793 0.92581517 3.1780538 3.1780538   4.535625   4.535625
1 5.0529268 3.1769165 0.31428748 0.84791146 2.3972719e-09 0.12950086   0.914542 3.1780538 3.1780538  3.7497459  3.7497459
1 3.7159533 3.2075994 0.29773854 0.86805386 2.4719673e-09 0.12139188  0.8915012 3.1780538 3.1780538  1.0757989  1.0757989
1 4.0733385 3.2808937 0.29032564 0.84298642 2.6599534e-09 0.11775956 0.90683635 3.1780538 3.1780538  1.7905693  1.7905693
1 4.2879636 3.2808937 0.29032564 0.85382303 2.6599534e-09 0.11775956 0.90683635 3.1780538 3.1780538  2.2198196  2.2198196
1 4.6439512 3.2808937 0.29032564 0.86283647 2.6599534e-09 0.11775956 0.90683635 3.1780538 3.1780538  2.9317948  2.9317948
1 5.0035839 3.2808937 0.29032564 0.86937688 2.6599534e-09 0.11775956 0.90683635 3.1780538 3.1780538  3.6510601  3.6510601
1 6.0337813 3.2808937 0.29032564 0.88307073 2.6599534e-09 0.11775956 0.90683635 3.1780538 3.1780538   5.711455   5.711455
1 5.9448284 3.2808937 0.29032564 0.88205942 2.6599534e-09 0.11775956 0.90683635 3.1780538 3.1780538  5.5335491  5.5335491
1 6.0471195 3.2783213  0.2913204 0.88126544 2.6531196e-09   0.118247 0.90812235 3.1780538 3.1780538  5.7381314  5.7381314
1 4.4692947 3.1701252 0.30023453 0.92289208 2.3810465e-09 0.12261492 0.88057221 3.1780538 3.1780538  2.5824818  2.5824818
1 3.4705883 2.9993581   0.312312 0.99313026 2.0072647e-09 0.12853288  0.8329422 3.1780538 3.1780538   0.585069   0.585069
1 3.4464149 3.0009535  0.3117718 0.99344778 2.0104698e-09 0.12826818 0.83253343 3.1780538 3.1780538 0.53672208 0.53672208
1 3.4477569 3.0009535  0.3117718 0.99292824 2.0104698e-09 0.12826818 0.83253343 3.1780538 3.1780538  0.5394062  0.5394062
1 3.4481921 3.0009535  0.3117718 0.99716881 2.0104698e-09 0.12826818 0.83253343 3.1780538 3.1780538 0.54027661 0.54027661
1  3.473561 3.0009535  0.3117718  1.0012945 2.0104698e-09 0.12826818 0.83253343 3.1780538 3.1780538 0.59101443 0.59101443
1 3.4542392 3.0009535  0.3117718 0.99860692 2.0104698e-09 0.12826818 0.83253343 3.1780538 3.1780538   0.5523708   0.5523708
1 3.4585144 3.0009535  0.3117718 0.99934659 2.0104698e-09 0.12826818 0.83253343 3.1780538 3.1780538   0.5609212   0.5609212
1 3.2053669 3.0385319  0.3034676 0.99675583 2.0874575e-09 0.12419912 0.83125386 3.1780538 3.1780538 0.054626213 0.054626213
1  3.238535 3.0493333 0.30358753 0.99029923 2.1101272e-09 0.12425789 0.83600595 3.1780538 3.1780538  0.12096238  0.12096238
1 3.2487861 3.0493333 0.30358753 0.99146442 2.1101272e-09 0.12425789 0.83600595 3.1780538 3.1780538  0.14146451  0.14146451
1  3.252047 3.0493333 0.30358753 0.99179372 2.1101272e-09 0.12425789 0.83600595 3.1780538 3.1780538  0.14798624  0.14798624
1 3.2341887 3.0493333 0.30358753 0.98972042 2.1101272e-09 0.12425789 0.83600595 3.1780538 3.1780538  0.11226966  0.11226966
1 3.2926377 3.0493333 0.30358753 0.97479412 2.1101272e-09 0.12425789 0.83600595 3.1780538 3.1780538  0.22916776  0.22916776
1 3.3115349 3.0493333 0.30358753 0.97359541 2.1101272e-09 0.12425789 0.83600595 3.1780538 3.1780538  0.26696222  0.26696222
1  3.332908 3.0414771 0.30523715 0.97433408 2.0936144e-09 0.12506621 0.83618829 3.1780538 3.1780538  0.30970838  0.30970838
1 3.4006403 3.0301531 0.30488095 0.98162816 2.0700402e-09 0.12489167 0.83073337 3.1780538 3.1780538   0.4451729   0.4451729
1 3.5558642 3.0301531 0.30488095 0.97577507 2.0700402e-09 0.12489167 0.83073337 3.1780538 3.1780538  0.75562075  0.75562075
1 3.5293009 3.0301531 0.30488095 0.97665853 2.0700402e-09 0.12489167 0.83073337 3.1780538 3.1780538  0.70249418  0.70249418
1 3.3691565 3.0301531 0.30488095 0.98310763 2.0700402e-09 0.12489167 0.83073337 3.1780538 3.1780538  0.38220541  0.38220541
1 3.3809032 3.0301531 0.30488095 0.98253822 2.0700402e-09 0.12489167 0.83073337 3.1780538 3.1780538  0.40569877  0.40569877
1 3.2267913 3.0301531 0.30488095 0.99766527 2.0700402e-09 0.12489167 0.83073337 3.1780538 3.1780538 0.097475017 0.097475017
