#weight  minuslogpost      logA     Omegam         b1            As      omch2    sigma8  minuslogprior  minuslogprior__0      chi2  chi2__clkg_likelihood
1 5.8693855 3.4110521 0.27994251 0.75247723 3.0297102e-09 0.11267183 0.94027196 3.1780538 3.1780538 5.3826634 5.3826634
1 5.9285511 3.4110521 0.27994251 0.75141766 3.0297102e-09 0.11267183 0.94027196 3.1780538 3.1780538 5.5009945 5.5009945
1 6.1632376 3.4110521 0.27994251 0.74758993 3.0297102e-09 0.11267183 0.94027196 3.1780538 3.1780538 5.9703676 5.9703676
1 5.4115804 3.3559406 0.29902262 0.73566452 2.8672561e-09 0.12202108 0.96331688 3.1780538 3.1780538 4.4670532 4.4670532
1 5.2306978 3.2965181 0.30335588 0.75980799 2.7018399e-09 0.12414438 0.94543844 3.1780538 3.1780538 4.1052879 4.1052879
1 5.4449979 3.2965181 0.30335588 0.75474774 2.7018399e-09 0.12414438 0.94543844 3.1780538 3.1780538 4.5338881 4.5338881
2 5.2540426 3.2965181 0.30335588 0.75918337 2.7018399e-09 0.12414438 0.94543844 3.1780538 3.1780538 4.1519775 4.1519775
1 5.0855604 3.2965181 0.30335588 0.76441587 2.7018399e-09 0.12414438 0.94543844 3.1780538 3.1780538 3.8150131 3.8150131
1 4.9877982 3.2965181 0.30335588 0.76904784 2.7018399e-09 0.12414438 0.94543844 3.1780538 3.1780538 3.6194887 3.6194887
2 4.8720334 3.3363928 0.29434464 0.76675351 2.8117519e-09 0.11972887 0.94241966 3.1780538 3.1780538 3.3879591 3.3879591
1 4.9513749 3.3548184 0.29169977 0.76223201 2.8640404e-09 0.11843289 0.94448848 3.1780538 3.1780538 3.5466421 3.5466421
2 4.9611767 3.3555515 0.29243738 0.76013171 2.8661406e-09 0.11879432 0.94669655 3.1780538 3.1780538 3.5662458 3.5662458
1 4.7270218 3.2635522 0.30224982 0.79043959 2.6142234e-09 0.12360241 0.92740394 3.1780538 3.1780538  3.097936  3.097936
1 4.7134577 3.2841329  0.2989841 0.78609902 2.6685834e-09 0.12200221  0.9292518 3.1780538 3.1780538 3.0708078 3.0708078
1 4.8964961 3.2936271 0.30231645 0.77307118 2.6940401e-09 0.12363506   0.941613 3.1780538 3.1780538 3.4368845 3.4368845
1 5.2095267 3.2936271 0.30231645 0.76305126 2.6940401e-09 0.12363506   0.941613 3.1780538 3.1780538 4.0629457 4.0629457
1 4.9106316 3.2936271 0.30231645 0.77239426 2.6940401e-09 0.12363506   0.941613 3.1780538 3.1780538 3.4651555 3.4651555
1 4.8276197 3.2936271 0.30231645 0.77764962 2.6940401e-09 0.12363506   0.941613 3.1780538 3.1780538 3.2991317 3.2991317
1  4.900839 3.2936271 0.30231645 0.77285795 2.6940401e-09 0.12363506   0.941613 3.1780538 3.1780538 3.4455703 3.4455703
1 4.8084091 3.2936271 0.30231645 0.78046755 2.6940401e-09 0.12363506   0.941613 3.1780538 3.1780538 3.2607105 3.2607105
1 4.4131216 3.2682514 0.29532151 0.81093215 2.6265371e-09 0.12020754 0.91319168 3.1780538 3.1780538 2.4701356 2.4701356
1 4.9386066 3.3369692 0.28408377 0.79719953 2.8133729e-09 0.11470104 0.91676726 3.1780538 3.1780538 3.5211055 3.5211055
2 5.0230252 3.3369692 0.28408377 0.79532406 2.8133729e-09 0.11470104 0.91676726 3.1780538 3.1780538 3.6899427 3.6899427
1 4.6288167 3.3369692 0.28408377   0.806391 2.8133729e-09 0.11470104 0.91676726 3.1780538 3.1780538 2.9015257 2.9015257
1 5.2115891 3.3369692 0.28408377 0.79160592 2.8133729e-09 0.11470104 0.91676726 3.1780538 3.1780538 4.0670705 4.0670705
1 5.6403427 3.3369692 0.28408377 0.78464375 2.8133729e-09 0.11470104 0.91676726 3.1780538 3.1780538 4.9245777 4.9245777
1 5.3233722  3.240528 0.29373897 0.81785269 2.5547206e-09 0.11943209 0.89687829 3.1780538 3.1780538 4.2906368 4.2906368
1 5.5299131 3.2450282  0.2913699 0.82067448 2.5662433e-09 0.11827125 0.89324889 3.1780538 3.1780538 4.7037185 4.7037185
1 5.5979069 3.2450282  0.2913699 0.81982941 2.5662433e-09 0.11827125 0.89324889 3.1780538 3.1780538 4.8397062 4.8397062
1 5.4146278 3.2450282  0.2913699  0.8221461 2.5662433e-09 0.11827125 0.89324889 3.1780538 3.1780538 4.4731479 4.4731479
2  5.632853 3.2450282  0.2913699 0.81940128 2.5662433e-09 0.11827125 0.89324889 3.1780538 3.1780538 4.9095983 4.9095983
1 4.8673478 3.2450282  0.2913699 0.82998657 2.5662433e-09 0.11827125 0.89324889 3.1780538 3.1780538  3.378588  3.378588
1 4.9086435 3.1253891 0.31184056 0.85183207 2.2768752e-09 0.12830187 0.88612267 3.1780538 3.1780538 3.4611794 3.4611794
2 5.0488421 3.1127824 0.30937081 0.86467627 2.2483514e-09 0.12709169 0.87535309 3.1780538 3.1780538 3.7415765 3.7415765
1 5.1043184 3.1119797 0.30812237 0.86798033 2.2465476e-09 0.12647996 0.87235263 3.1780538 3.1780538 3.8525292 3.8525292
2 5.1057433  3.108981 0.30900373 0.86768878 2.2398208e-09 0.12691183 0.87291419 3.1780538 3.1780538 3.8553789 3.8553789
2 4.8986444 3.1277443 0.31229183 0.84945561  2.282244e-09   0.128523 0.88812216 3.1780538 3.1780538 3.4411812 3.4411812
1 4.8659732 3.1277443 0.31229183 0.85007478  2.282244e-09   0.128523 0.88812216 3.1780538 3.1780538 3.3758387 3.3758387
1 5.2951876 3.1277443 0.31229183 0.84276287  2.282244e-09   0.128523 0.88812216 3.1780538 3.1780538 4.2342675 4.2342675
2 4.9615133 3.1277443 0.31229183 0.84829869  2.282244e-09   0.128523 0.88812216 3.1780538 3.1780538 3.5669189 3.5669189
1 5.3453628 3.1277443 0.31229183 0.84200094  2.282244e-09   0.128523 0.88812216 3.1780538 3.1780538  4.334618  4.334618
2 5.3882079  3.123528 0.31468016 0.83897273 2.2726417e-09 0.12969328 0.89127538 3.1780538 3.1780538 4.4203081 4.4203081
1 5.2024502  3.147413 0.31191111  0.8316089 2.3275773e-09 0.12833644 0.89608547 3.1780538 3.1780538 4.0487927 4.0487927
3  5.281036 3.1441965 0.31482357 0.82681411 2.3201026e-09 0.12976355 0.90083744 3.1780538 3.1780538 4.2059644 4.2059644
1 5.0506464 3.1441965 0.31482357 0.83143501 2.3201026e-09 0.12976355 0.90083744 3.1780538 3.1780538 3.7451852 3.7451852
1 4.7566556 3.1441965 0.31482357 0.83909423 2.3201026e-09 0.12976355 0.90083744 3.1780538 3.1780538 3.1572035 3.1572035
1 4.7146331 3.1441965 0.31482357 0.84049979 2.3201026e-09 0.12976355 0.90083744 3.1780538 3.1780538 3.0731586 3.0731586
2 4.7179974 3.1441965 0.31482357 0.84038253 2.3201026e-09 0.12976355 0.90083744 3.1780538 3.1780538 3.0798872 3.0798872
1 5.0279836 3.1441965 0.31482357 0.83193778 2.3201026e-09 0.12976355 0.90083744 3.1780538 3.1780538 3.6998595 3.6998595
1 5.0550079 3.1441965 0.31482357 0.83133943 2.3201026e-09 0.12976355 0.90083744 3.1780538 3.1780538 3.7539082 3.7539082
1 5.0242058 3.1441965 0.31482357 0.83202262 2.3201026e-09 0.12976355 0.90083744 3.1780538 3.1780538 3.6923039 3.6923039
1 5.0572774 3.1429134 0.31547698 0.83126832 2.3171276e-09 0.13008372 0.90154592 3.1780538 3.1780538  3.758447  3.758447
1 5.2308775  3.117604  0.3179736 0.84006831 2.2592183e-09 0.13130706 0.89545026 3.1780538 3.1780538 4.1056474 4.1056474
1 5.2240733  3.150227 0.31801837 0.82129105 2.3341361e-09   0.131329 0.91027027 3.1780538 3.1780538  4.092039  4.092039
1 5.4091202 3.1388796 0.32059909 0.82190668 2.3077996e-09 0.13259355 0.91049336 3.1780538 3.1780538 4.4621327 4.4621327
1 5.2665324 3.1322079 0.31890957 0.82957558 2.2924539e-09 0.13176569 0.90396007 3.1780538 3.1780538 4.1769571 4.1769571
1 4.6694357 3.2839715 0.29381604 0.79987341 2.6681529e-09 0.11946986 0.91675992 3.1780538 3.1780538 2.9827637 2.9827637
1 4.6256252 3.2668538 0.30047931 0.79449023 2.6228688e-09 0.12273486 0.92478305 3.1780538 3.1780538 2.8951428 2.8951428
1 4.8104627 3.1622186 0.30915216 0.83462813 2.3622948e-09 0.12698456 0.89678485 3.1780538 3.1780538 3.2648178 3.2648178
1 4.4201156 3.1622186 0.30915216 0.84372824 2.3622948e-09 0.12698456 0.89678485 3.1780538 3.1780538 2.4841235 2.4841235
1 4.4586568 3.1622186 0.30915216  0.8426424 2.3622948e-09 0.12698456 0.89678485 3.1780538 3.1780538  2.561206  2.561206
1 4.2501387 3.1622186 0.30915216 0.84957348 2.3622948e-09 0.12698456 0.89678485 3.1780538 3.1780538 2.1441697 2.1441697
1 4.4694109 3.1622186 0.30915216 0.84234992 2.3622948e-09 0.12698456 0.89678485 3.1780538 3.1780538 2.5827141 2.5827141
3 4.5731997 3.1622186 0.30915216 0.83972024 2.3622948e-09 0.12698456 0.89678485 3.1780538 3.1780538 2.7902918 2.7902918
1 4.3558245 3.1622186 0.30915216 0.84569617 2.3622948e-09 0.12698456 0.89678485 3.1780538 3.1780538 2.3555412 2.3555412
1 4.2866402 3.1622186 0.30915216 0.84811441 2.3622948e-09 0.12698456 0.89678485 3.1780538 3.1780538 2.2171728 2.2171728
1 4.5700091 3.1622186 0.30915216 0.83979652 2.3622948e-09 0.12698456 0.89678485 3.1780538 3.1780538 2.7839106 2.7839106
1 4.3753914 3.1622186 0.30915216 0.84507351 2.3622948e-09 0.12698456 0.89678485 3.1780538 3.1780538 2.3946752 2.3946752
1 4.7049934 3.1622186 0.30915216  0.8367667 2.3622948e-09 0.12698456 0.89678485 3.1780538 3.1780538 3.0538791 3.0538791
1 4.7266682 3.2852916 0.30175414 0.78316919 2.6716773e-09 0.12335953 0.93636837 3.1780538 3.1780538 3.0972287 3.0972287
1 4.9513436 3.2697274 0.30655257 0.78114571 2.6304168e-09 0.12571076 0.94032439 3.1780538 3.1780538 3.5465795 3.5465795
1 4.5207163 3.2693333 0.29749734 0.80200383 2.6293804e-09  0.1212737 0.91887509 3.1780538 3.1780538 2.6853249 2.6853249
1 4.6752217 3.3157666 0.29132508 0.78948633 2.7543502e-09 0.11824929 0.92529662 3.1780538 3.1780538 2.9943358 2.9943358
1 4.6258627 3.3088009 0.29336376 0.78882876 2.7352307e-09 0.11924824 0.92710221 3.1780538 3.1780538 2.8956177 2.8956177
1  4.543639 3.2725372 0.29528811 0.80520353 2.6378181e-09 0.12019117 0.91507058 3.1780538 3.1780538 2.7311704 2.7311704
1 4.9983109 3.2725372 0.29528811 0.79610193 2.6378181e-09 0.12019117 0.91507058 3.1780538 3.1780538 3.6405142 3.6405142
1 5.0171475 3.2725372 0.29528811  0.7957847 2.6378181e-09 0.12019117 0.91507058 3.1780538 3.1780538 3.6781874 3.6781874
1 4.8076859 3.2725372 0.29528811 0.79952818 2.6378181e-09 0.12019117 0.91507058 3.1780538 3.1780538 3.2592641 3.2592641
1 4.3650139 3.2725372 0.29528811 0.81018867 2.6378181e-09 0.12019117 0.91507058 3.1780538 3.1780538 2.3739202 2.3739202
2 4.3866716 3.2725372 0.29528811 0.80950143 2.6378181e-09 0.12019117 0.91507058 3.1780538 3.1780538 2.4172355 2.4172355
1 5.1253337 3.2725372 0.29528811 0.79402426 2.6378181e-09 0.12019117 0.91507058 3.1780538 3.1780538 3.8945597 3.8945597
1 4.9395447 3.2725372 0.29528811 0.79711426 2.6378181e-09 0.12019117 0.91507058 3.1780538 3.1780538 3.5229817 3.5229817
1 5.2493055 3.2725372 0.29528811  0.7921203 2.6378181e-09 0.12019117 0.91507058 3.1780538 3.1780538 4.1425033 4.1425033
1 4.5019098 3.2725372 0.29528811 0.80625242 2.6378181e-09 0.12019117 0.91507058 3.1780538 3.1780538  2.647712  2.647712
1 4.7952208 3.2457802 0.30735563 0.79407358 2.5681739e-09 0.12610426 0.93096463 3.1780538 3.1780538 3.2343339 3.2343339
1 4.7945805 3.2443161 0.30749103 0.79460323 2.5644165e-09  0.1261706 0.93059162 3.1780538 3.1780538 3.2330534 3.2330534
1 4.5410088 3.2294036 0.30463116 0.80965625 2.5264585e-09 0.12476927 0.91709877 3.1780538 3.1780538   2.72591   2.72591
1 4.5163094 3.2841243 0.29524126 0.79972606 2.6685604e-09 0.12016822 0.92027449 3.1780538 3.1780538 2.6765111 2.6765111
1 4.3133581 3.2841243 0.29524126 0.80746036 2.6685604e-09 0.12016822 0.92027449 3.1780538 3.1780538 2.2706084 2.2706084
1 4.3770164 3.2841243 0.29524126 0.80447975 2.6685604e-09 0.12016822 0.92027449 3.1780538 3.1780538 2.3979251 2.3979251
1 4.2627018 3.2841243 0.29524126 0.81089244 2.6685604e-09 0.12016822 0.92027449 3.1780538 3.1780538  2.169296  2.169296
1 4.2451549 3.2841243 0.29524126 0.81278421 2.6685604e-09 0.12016822 0.92027449 3.1780538 3.1780538 2.1342021 2.1342021
1 4.2615174 3.2841243 0.29524126 0.81099899 2.6685604e-09 0.12016822 0.92027449 3.1780538 3.1780538 2.1669272 2.1669272
1  4.261228 3.2835181 0.29537247 0.81104704 2.6669433e-09 0.12023251 0.92031188 3.1780538 3.1780538 2.1663483 2.1663483
1 4.1406222   3.26072  0.2949431 0.82507628   2.60683e-09 0.12002212 0.90885715 3.1780538 3.1780538 1.9251368 1.9251368
1 4.1406545 3.2607329 0.29493858  0.8250792 2.6068636e-09  0.1200199 0.90885222 3.1780538 3.1780538 1.9252013 1.9252013
1 4.1563521 3.2657612 0.29456606  0.8230495 2.6200047e-09 0.11983737 0.91024861 3.1780538 3.1780538 1.9565966 1.9565966
3  4.318063 3.2022038 0.29364976  0.8615212 2.4586656e-09 0.11938838 0.87964837 3.1780538 3.1780538 2.2800184 2.2800184
1 4.3026993 3.2122249 0.29289272 0.85750947  2.483428e-09 0.11901744 0.88229493 3.1780538 3.1780538  2.249291  2.249291
1 4.0765366 3.2122249 0.29289272 0.86256941  2.483428e-09 0.11901744 0.88229493 3.1780538 3.1780538  1.7969655  1.7969655
1  4.221194 3.2122249 0.29289272 0.85921986  2.483428e-09 0.11901744 0.88229493 3.1780538 3.1780538  2.0862803  2.0862803
1 4.2972525 3.2122249 0.29289272 0.85762048  2.483428e-09 0.11901744 0.88229493 3.1780538 3.1780538  2.2383974  2.2383974
1 4.8547858 3.2122249 0.29289272 0.84792452  2.483428e-09 0.11901744 0.88229493 3.1780538 3.1780538  3.3534639  3.3534639
1 4.4172499 3.2122249 0.29289272 0.85526933  2.483428e-09 0.11901744 0.88229493 3.1780538 3.1780538  2.4783921  2.4783921
1 4.3341205 3.1653956 0.29977954 0.86638539 2.3698117e-09 0.12239198 0.87747358 3.1780538 3.1780538  2.3121333  2.3121333
1 5.3540874  3.154312 0.29165128  0.8912507 2.3436906e-09 0.11840913  0.8542813 3.1780538 3.1780538  4.3520672  4.3520672
1 5.7825583  3.159243 0.28872753 0.89508973 2.3552759e-09 0.11697649 0.84962966 3.1780538 3.1780538   5.209009   5.209009
1 5.8080184 3.2009775 0.28435488 0.88116164 2.4556523e-09 0.11483389  0.8571521 3.1780538 3.1780538  5.2599291  5.2599291
1 5.5367816 3.2009775 0.28435488 0.88461226 2.4556523e-09 0.11483389  0.8571521 3.1780538 3.1780538  4.7174555  4.7174555
1 5.5896399 3.2009775 0.28435488 0.88392045 2.4556523e-09 0.11483389  0.8571521 3.1780538 3.1780538  4.8231721  4.8231721
1 5.1712597 3.2009775 0.28435488 0.88970401 2.4556523e-09 0.11483389  0.8571521 3.1780538 3.1780538  3.9864118  3.9864118
1 4.6191197 3.2009775 0.28435488 0.89884634 2.4556523e-09 0.11483389  0.8571521 3.1780538 3.1780538  2.8821317  2.8821317
1 4.6301044 3.2009775 0.28435488 0.89863996 2.4556523e-09 0.11483389  0.8571521 3.1780538 3.1780538  2.9041011  2.9041011
3 3.7436294 3.1358208 0.30063176 0.89885222 2.3007513e-09 0.12280956 0.86647246 3.1780538 3.1780538  1.1311512  1.1311512
1  3.592625 3.1358208 0.30063176 0.90395271 2.3007513e-09 0.12280956 0.86647246 3.1780538 3.1780538 0.82914228 0.82914228
1  3.541408 3.1358208 0.30063176 0.90612367 2.3007513e-09 0.12280956 0.86647246 3.1780538 3.1780538  0.7267084  0.7267084
1 3.4562552 3.1358208 0.30063176  0.9108977 2.3007513e-09 0.12280956 0.86647246 3.1780538 3.1780538 0.55640268 0.55640268
1 3.5591627 3.1358208 0.30063176 0.90533279 2.3007513e-09 0.12280956 0.86647246 3.1780538 3.1780538 0.76221772 0.76221772
1 3.7365415 3.1522113 0.30542212   0.885035 2.3387726e-09 0.12515684 0.88410857 3.1780538 3.1780538  1.1169753  1.1169753
1  3.926415 3.1159577 0.31130667 0.89238062 2.2555021e-09 0.12804027 0.88082845 3.1780538 3.1780538 1.4967223 1.4967223
1 4.1395759 3.1178297 0.31342889 0.88647348 2.2597282e-09 0.12908016 0.88611986 3.1780538 3.1780538 1.9230442 1.9230442
1 4.3053257 3.0912797  0.3172101 0.89305663 2.2005221e-09 0.13093295 0.88218108 3.1780538 3.1780538 2.2545438 2.2545438
2 4.3044182 3.0912797  0.3172101 0.89035493 2.2005221e-09 0.13093295 0.88218108 3.1780538 3.1780538 2.2527288 2.2527288
1 4.3154825 3.0912797  0.3172101 0.88777535 2.2005221e-09 0.13093295 0.88218108 3.1780538 3.1780538 2.2748573 2.2748573
1 4.3034111 3.0912797  0.3172101 0.89195504 2.2005221e-09 0.13093295 0.88218108 3.1780538 3.1780538 2.2507145 2.2507145
1 4.3033174 3.0912797  0.3172101 0.89180991 2.2005221e-09 0.13093295 0.88218108 3.1780538 3.1780538 2.2505272 2.2505272
1 4.4974762 3.0670708 0.32069434  0.8977296 2.1478894e-09 0.13264023 0.87857309 3.1780538 3.1780538 2.6388447 2.6388447
1 4.4936034 3.0670363 0.32066097 0.89782536 2.1478154e-09 0.13262388 0.87849121 3.1780538 3.1780538 2.6310991 2.6310991
1 5.1305077 2.9935992 0.32975912 0.91913467 1.9957384e-09 0.13708197 0.86404896 3.1780538 3.1780538 3.9049076 3.9049076
1 4.6312811 2.9973685 0.32361378 0.93097921 2.0032751e-09 0.13407075 0.85409509 3.1780538 3.1780538 2.9064545 2.9064545
1 4.4904552 2.9973685 0.32361378 0.93670745 2.0032751e-09 0.13407075 0.85409509 3.1780538 3.1780538 2.6248027 2.6248027
1   4.69298 2.9973685 0.32361378  0.9289619 2.0032751e-09 0.13407075 0.85409509 3.1780538 3.1780538 3.0298523 3.0298523
1 4.8934498 2.9973685 0.32361378 0.92345477 2.0032751e-09 0.13407075 0.85409509 3.1780538 3.1780538  3.430792  3.430792
1 5.2285673 2.9973685 0.32361378 0.91620741 2.0032751e-09 0.13407075 0.85409509 3.1780538 3.1780538 4.1010269 4.1010269
1 5.3369818 2.9973685 0.32361378 0.91417643 2.0032751e-09 0.13407075 0.85409509 3.1780538 3.1780538  4.317856  4.317856
