#weight  minuslogpost      logA     Omegam         b1            As      omch2     sigma8  minuslogprior  minuslogprior__0      chi2  chi2__clkg_likelihood
1 4.1969312 3.1242047 0.28128017  1.0315555 2.2741801e-09 0.11332728 0.81775669 3.1780538 3.1780538 2.0377548 2.0377548
1 4.4728141 3.1471131 0.27877664  1.0241457 2.3268794e-09 0.11210056 0.82126485 3.1780538 3.1780538 2.5895206 2.5895206
1 4.4349544 3.1471131 0.27877664  1.0226073 2.3268794e-09 0.11210056 0.82126485 3.1780538 3.1780538 2.5138012 2.5138012
1 4.5339756 3.1471131 0.27877664  1.0263836 2.3268794e-09 0.11210056 0.82126485 3.1780538 3.1780538 2.7118435 2.7118435
1 4.4960239 3.1471131 0.27877664 1.0250265 2.3268794e-09 0.11210056 0.82126485 3.1780538 3.1780538  2.6359402  2.6359402
1 4.5796817 3.1471131 0.27877664 1.0279052 2.3268794e-09 0.11210056 0.82126485 3.1780538 3.1780538  2.8032557  2.8032557
1 4.5404542 3.1471131 0.27877664 1.0266063 2.3268794e-09 0.11210056 0.82126485 3.1780538 3.1780538  2.7248007  2.7248007
1  4.354963 3.1264696 0.28761561 1.0182841 2.2793367e-09 0.11643165 0.83328733 3.1780538 3.1780538  2.3538183  2.3538183
1 3.4540208 2.9305977 0.30512595 1.0905148 1.8738827e-09 0.12501171 0.79087403 3.1780538 3.1780538 0.55193395 0.55193395
2 3.4170015 2.9477734 0.30692805 1.0765763 1.9063461e-09 0.12589474 0.80124766 3.1780538 3.1780538 0.47789529 0.47789529
1 3.3841742 2.9777687 0.30310146 1.0681242 1.9643936e-09 0.12401972  0.8056399 3.1780538 3.1780538 0.41224068 0.41224068
1 3.6817876 2.9759271 0.30821884 1.0575184 1.9607793e-09 0.12652723 0.81517475 3.1780538 3.1780538  1.0074676  1.0074676
1 3.7346149 2.9759271 0.30821884 1.0591278 1.9607793e-09 0.12652723 0.81517475 3.1780538 3.1780538  1.1131221  1.1131221
1 4.0089915 2.9759271 0.30821884 1.0662048 1.9607793e-09 0.12652723 0.81517475 3.1780538 3.1780538  1.6618752  1.6618752
1 3.8745724 2.9759271 0.30821884 1.0629575 1.9607793e-09 0.12652723 0.81517475 3.1780538 3.1780538  1.3930372  1.3930372
1 3.7952228 2.9759271 0.30821884 1.0608543 1.9607793e-09 0.12652723 0.81517475 3.1780538 3.1780538   1.234338   1.234338
1 4.0069694 2.9759271 0.30821884 1.0661584 1.9607793e-09 0.12652723 0.81517475 3.1780538 3.1780538  1.6578311  1.6578311
2 3.7639627 2.9901287 0.30375568  1.068198 1.9888241e-09 0.12434028 0.81196197 3.1780538 3.1780538  1.1718177  1.1718177
1 3.8535545 3.0002645 0.30312313 1.0638369  2.009085e-09 0.12403033 0.81479709 3.1780538 3.1780538  1.3510013  1.3510013
1 3.9263155 2.9956685 0.30456661  1.063179 1.9998725e-09 0.12473764 0.81581467 3.1780538 3.1780538  1.4965233  1.4965233
1 3.8343643 3.0198219 0.29956997 1.0607371 2.0487643e-09 0.12228929 0.81543728 3.1780538 3.1780538  1.3126209  1.3126209
2 4.9497876 3.0605349 0.30112871  1.033879 2.1338968e-09 0.12305307  0.8355151 3.1780538 3.1780538  3.5434675  3.5434675
1 4.0114616 3.0605349 0.30112871 1.0185078 2.1338968e-09 0.12305307  0.8355151 3.1780538 3.1780538  1.6668155  1.6668155
1 3.5161376 3.0605349 0.30112871 1.0062174 2.1338968e-09 0.12305307  0.8355151 3.1780538 3.1780538 0.67616761 0.67616761
1 3.5758497 3.0605349 0.30112871  1.0080548 2.1338968e-09 0.12305307  0.8355151 3.1780538 3.1780538 0.79559174 0.79559174
1  3.659849 3.0605349 0.30112871  1.0104126 2.1338968e-09 0.12305307  0.8355151 3.1780538 3.1780538 0.96359036 0.96359036
1 3.6886124 3.0709877 0.29969464  1.0076964  2.156319e-09 0.12235037 0.83683424 3.1780538 3.1780538  1.0211172  1.0211172
1 4.1514113 3.0724819 0.30344018 0.99830672 2.1595434e-09 0.12418569 0.84542687 3.1780538 3.1780538  1.9467149  1.9467149
1 5.7815838 3.0988387 0.30803129 0.97275765 2.2172188e-09 0.12643533 0.86644721 3.1780538 3.1780538  5.2070599  5.2070599
1 5.8274981 3.0898944 0.30958624 0.97433494 2.1974757e-09 0.12719726 0.86584383 3.1780538 3.1780538  5.2988885  5.2988885
1 6.0455724 3.0898944 0.30958624  0.9768137 2.1974757e-09 0.12719726 0.86584383 3.1780538 3.1780538  5.7350372  5.7350372
1 5.4836011 3.0898944 0.30958624  0.9701588 2.1974757e-09 0.12719726 0.86584383 3.1780538 3.1780538  4.6110944  4.6110944
1 4.6773671 3.0898944 0.30958624 0.95846872 2.1974757e-09 0.12719726 0.86584383 3.1780538 3.1780538  2.9986266  2.9986266
1 4.5453838 3.0898944 0.30958624  0.9561612 2.1974757e-09 0.12719726 0.86584383 3.1780538 3.1780538  2.7346599  2.7346599
1 5.0566899 3.0898944 0.30958624 0.96438579 2.1974757e-09 0.12719726 0.86584383 3.1780538 3.1780538  3.7572722  3.7572722
2 4.7530824 3.1002372 0.30648171 0.96553868 2.2203217e-09 0.12567604 0.86376916 3.1780538 3.1780538  3.1500571  3.1500571
1 5.1282624  3.097269 0.30885793 0.96182357 2.2137412e-09 0.12684039 0.86751038 3.1780538 3.1780538  3.9004172  3.9004172
1 4.7627161 3.0238168 0.31718379 0.98490121 2.0569653e-09 0.13092006 0.85286807 3.1780538 3.1780538  3.1693246  3.1693246
1  5.155127 3.0238168 0.31718379 0.99165961 2.0569653e-09 0.13092006 0.85286807 3.1780538 3.1780538  3.9541464  3.9541464
1 5.4101837 3.0238168 0.31718379 0.99549586 2.0569653e-09 0.13092006 0.85286807 3.1780538 3.1780538  4.4642598  4.4642598
1 5.2663289 3.0238168 0.31718379 0.99337574 2.0569653e-09 0.13092006 0.85286807 3.1780538 3.1780538  4.1765501  4.1765501
1 5.0672617 3.0238168 0.31718379 0.99024951 2.0569653e-09 0.13092006 0.85286807 3.1780538 3.1780538  3.7784157  3.7784157
1 5.1446627 3.0238168 0.31718379  0.9914943 2.0569653e-09 0.13092006 0.85286807 3.1780538 3.1780538  3.9332176  3.9332176
2 4.2844031 3.0238168 0.31718379 0.97405952 2.0569653e-09 0.13092006 0.85286807 3.1780538 3.1780538  2.2126985  2.2126985
1 4.2451877 3.0238168 0.31718379 0.97292809 2.0569653e-09 0.13092006 0.85286807 3.1780538 3.1780538  2.1342677  2.1342677
1 3.8964791 3.0238168 0.31718379 0.95566029 2.0569653e-09 0.13092006 0.85286807 3.1780538 3.1780538  1.4368505  1.4368505
2 3.9157488 3.0238168 0.31718379 0.95794274 2.0569653e-09 0.13092006 0.85286807 3.1780538 3.1780538  1.4753899  1.4753899
1 3.8925677 3.0166793 0.31748537  0.9613415  2.042336e-09 0.13106783 0.85042412 3.1780538 3.1780538  1.4290277  1.4290277
2 4.2591459 3.0143916 0.32095488 0.95474581  2.037669e-09 0.13276789 0.85624124 3.1780538 3.1780538  2.1621842  2.1621842
1 4.0489697 3.0184907 0.31884795 0.95719992 2.0460387e-09  0.1317355 0.85387511 3.1780538 3.1780538  1.7418318  1.7418318
2 4.0205375 3.0571869 0.31501458 0.94378239 2.1267645e-09 0.12985715 0.86278363 3.1780538 3.1780538  1.6849674  1.6849674
1  3.975345 3.0571869 0.31501458  0.9415787 2.1267645e-09 0.12985715 0.86278363 3.1780538 3.1780538  1.5945823  1.5945823
1 3.9456954 3.0571869 0.31501458 0.93986548 2.1267645e-09 0.12985715 0.86278363 3.1780538 3.1780538   1.535283   1.535283
1 4.0230466 3.0571869 0.31501458 0.94389439 2.1267645e-09 0.12985715 0.86278363 3.1780538 3.1780538  1.6899855  1.6899855
1 3.9226952 3.0571869 0.31501458 0.93829259 2.1267645e-09 0.12985715 0.86278363 3.1780538 3.1780538  1.4892828  1.4892828
2 3.5729198 3.0904212 0.30812457 0.93496639 2.1986336e-09 0.12648104 0.86300444 3.1780538 3.1780538 0.78973203 0.78973203
1 3.9030408  3.110961 0.30912006 0.92093998 2.2442602e-09 0.12696883 0.87402533 3.1780538 3.1780538  1.4499739  1.4499739
2 4.1479458 3.0887071 0.31363041 0.92340246 2.1948683e-09  0.1291789 0.87372686 3.1780538 3.1780538  1.9397839  1.9397839
1 3.3581733 3.1179513 0.30157016 0.93414092 2.2600031e-09 0.12326938 0.86081011 3.1780538 3.1780538 0.36023902 0.36023902
1 3.3555486 3.1179513 0.30157016 0.93354711 2.2600031e-09 0.12326938 0.86081011 3.1780538 3.1780538 0.35498962 0.35498962
1 3.3859496 3.1179513 0.30157016 0.93769845 2.2600031e-09 0.12326938 0.86081011 3.1780538 3.1780538 0.41579163 0.41579163
1 3.3701268 3.1179513 0.30157016   0.936002 2.2600031e-09 0.12326938 0.86081011 3.1780538 3.1780538 0.38414588 0.38414588
1 3.3946776 3.1179513 0.30157016 0.93846801 2.2600031e-09 0.12326938 0.86081011 3.1780538 3.1780538 0.43324762 0.43324762
3 3.4577134 3.1179513 0.30157016 0.94257916 2.2600031e-09 0.12326938 0.86081011 3.1780538 3.1780538 0.55931912 0.55931912
1 3.3981641 3.1179513 0.30157016 0.93875369 2.2600031e-09 0.12326938 0.86081011 3.1780538 3.1780538 0.44022047 0.44022047
1 3.3653802 3.1179513 0.30157016 0.93536226 2.2600031e-09 0.12326938 0.86081011 3.1780538 3.1780538 0.37465278 0.37465278
1 3.3806145 3.1179513 0.30157016 0.93717993 2.2600031e-09 0.12326938 0.86081011 3.1780538 3.1780538  0.4051214  0.4051214
1 3.3083235 3.0878114 0.29763142  0.9634082 2.1929032e-09  0.1213394 0.83944083 3.1780538 3.1780538  0.2605394  0.2605394
1 3.4138885 3.1143779 0.29283071 0.95913854 2.2519417e-09 0.11898705 0.84003042 3.1780538 3.1780538 0.47166936 0.47166936
1 4.1375615 3.1274573 0.28512274 0.96921388 2.2815892e-09 0.11521014 0.82798443 3.1780538 3.1780538  1.9190153  1.9190153
1 4.8251424 3.2263648 0.27478149 0.93615627 2.5187928e-09 0.11014293 0.84451881 3.1780538 3.1780538  3.2941772  3.2941772
2 5.0719539 3.2241249 0.27361561 0.94009498 2.5131573e-09 0.10957165 0.84065905 3.1780538 3.1780538  3.7878002  3.7878002
2 5.6253926 3.2148199 0.27171928 0.94974254 2.4898808e-09 0.10864245 0.83202138 3.1780538 3.1780538  4.8946775  4.8946775
1  5.422783 3.2148199 0.27171928 0.95526113 2.4898808e-09 0.10864245 0.83202138 3.1780538 3.1780538  4.4894583  4.4894583
2 5.3243364 3.2148199 0.27171928 0.95852126 2.4898808e-09 0.10864245 0.83202138 3.1780538 3.1780538  4.2925651  4.2925651
1 5.6282154 3.2148199 0.27171928 0.94967345 2.4898808e-09 0.10864245 0.83202138 3.1780538 3.1780538  4.9003231  4.9003231
1 5.6087901 3.2148199 0.27171928 0.95015247 2.4898808e-09 0.10864245 0.83202138 3.1780538 3.1780538  4.8614725  4.8614725
1 5.4923796 3.2148199 0.27171928 0.95322216 2.4898808e-09 0.10864245 0.83202138 3.1780538 3.1780538  4.6286516  4.6286516
2 5.2540267 3.2148199 0.27171928 0.96125277 2.4898808e-09 0.10864245 0.83202138 3.1780538 3.1780538  4.1519457  4.1519457
1 5.2426988 3.2148199 0.27171928 0.96173801 2.4898808e-09 0.10864245 0.83202138 3.1780538 3.1780538  4.1292899  4.1292899
1  5.151232 3.2148199 0.27171928 0.96643293 2.4898808e-09 0.10864245 0.83202138 3.1780538 3.1780538  3.9463564  3.9463564
2 4.4742957 3.0897855  0.2831225  1.0120273 2.1972365e-09 0.11423003 0.80800304 3.1780538 3.1780538  2.5924837  2.5924837
1 4.8313072 3.1240782 0.27851205  1.0029012 2.2738925e-09  0.1119709  0.8112399 3.1780538 3.1780538  3.3065068  3.3065068
1   3.52719 3.1255496 0.28736676 0.98188331 2.2772408e-09 0.11630971 0.83233623 3.1780538 3.1780538 0.69827243 0.69827243
1 3.5234361 3.1255496 0.28736676 0.98249769 2.2772408e-09 0.11630971 0.83233623 3.1780538 3.1780538  0.6907646  0.6907646
1 3.5222368 3.1255496 0.28736676 0.98995449 2.2772408e-09 0.11630971 0.83233623 3.1780538 3.1780538  0.6883659  0.6883659
1 3.6822188 3.1255496 0.28736676  1.0014813 2.2772408e-09 0.11630971 0.83233623 3.1780538 3.1780538  1.0083299  1.0083299
2 3.8827699 3.1255496 0.28736676  1.0086949 2.2772408e-09 0.11630971 0.83233623 3.1780538 3.1780538  1.4094322  1.4094322
3 3.7539415 3.1122931 0.28825499  1.0142598 2.2472517e-09 0.11674495 0.82884904 3.1780538 3.1780538  1.1517754  1.1517754
1 4.8497855 3.1005574 0.30171942 0.99029904 2.2210328e-09 0.12334252 0.85367808 3.1780538 3.1780538  3.3434633  3.3434633
1 4.4552147 3.1005574 0.30171942 0.98431706 2.2210328e-09 0.12334252 0.85367808 3.1780538 3.1780538  2.5543217  2.5543217
2 4.0531127 3.1005574 0.30171942 0.97704138 2.2210328e-09 0.12334252 0.85367808 3.1780538 3.1780538  1.7501178  1.7501178
1 3.7877265 3.1005574 0.30171942 0.97109589 2.2210328e-09 0.12334252 0.85367808 3.1780538 3.1780538  1.2193454  1.2193454
1 3.4420202 3.1005574 0.30171942 0.95991629 2.2210328e-09 0.12334252 0.85367808 3.1780538 3.1780538 0.52793267 0.52793267
1 3.3085904 3.1233604   0.294366 0.96361748 2.2722608e-09 0.11973934 0.84724567 3.1780538 3.1780538 0.26107309 0.26107309
1 3.5761987 3.1645085 0.29167078 0.94620303 2.3677103e-09 0.11841868 0.85869257 3.1780538 3.1780538  0.7962897  0.7962897
1 3.5731979 3.1678954 0.29041749  0.9471198 2.3757432e-09 0.11780457 0.85723358 3.1780538 3.1780538 0.79028818 0.79028818
2 4.7888621 3.2737074 0.28207067 0.90556534 2.6409067e-09 0.11371463 0.88320639 3.1780538 3.1780538  3.2216166  3.2216166
1 4.9326337 3.2690547 0.28518465 0.90113352  2.628648e-09 0.11524048 0.88888256 3.1780538 3.1780538  3.5091596  3.5091596
2 4.7599668  3.278448 0.27911441 0.90958745 2.6534558e-09 0.11226606 0.87786005 3.1780538 3.1780538   3.163826   3.163826
