#weight  minuslogpost      logA     Omegam         b1            As      omch2     sigma8  minuslogprior  minuslogprior__0      chi2  chi2__clkg_likelihood
      1     4.7204781 2.9974876 0.32646225 0.93075476 2.0035138e-09  0.1354665 0.85957597      3.1780538         3.1780538 3.0848486              3.0848486
      1     4.7180378 2.9978099  0.3264294 0.93064512 2.0041595e-09 0.13545041 0.85965212      3.1780538         3.1780538  3.079968               3.079968
      1     4.4250853 3.0048801 0.32294718 0.93453205 2.0183795e-09 0.13374412 0.85602672      3.1780538         3.1780538 2.4940629              2.4940629
      1     4.2954424 3.0241292 0.32107854 0.92777046  2.057608e-09 0.13282848 0.86066216      3.1780538         3.1780538 2.2347772              2.2347772
      1     4.3266217 3.0241292 0.32107854 0.92557047  2.057608e-09 0.13282848 0.86066216      3.1780538         3.1780538 2.2971357              2.2971357
1  4.444909 3.0241292 0.32107854 0.91980913  2.057608e-09 0.13282848 0.86066216 3.1780538 3.1780538 2.5337102 2.5337102
1  4.796943 3.0241292 0.32107854 0.90929792  2.057608e-09 0.13282848 0.86066216 3.1780538 3.1780538 3.2377783 3.2377783
1 5.2351797 3.0241292 0.32107854 0.90034252  2.057608e-09 0.13282848 0.86066216 3.1780538 3.1780538 4.1142517 4.1142517
2 5.3552225 3.0241292 0.32107854 0.89826073  2.057608e-09 0.13282848 0.86066216 3.1780538 3.1780538 4.3543373 4.3543373
1 5.5428663 3.0098694 0.32255896 0.90305074  2.028475e-09 0.13355389 0.85741503 3.1780538 3.1780538 4.7296249 4.7296249
1 5.2622464 3.0313074 0.31988694 0.89686661  2.072431e-09  0.1322446 0.86141417 3.1780538 3.1780538 4.1683851 4.1683851
2 5.3165018 3.0299636 0.32227267 0.89219995 2.0696479e-09 0.13341361 0.86551392 3.1780538 3.1780538  4.276896  4.276896
1 4.8581332 3.0815741 0.30835559 0.89436545  2.179268e-09 0.12659424 0.85967898 3.1780538 3.1780538 3.3601588 3.3601588
1 4.7286699 3.0815741 0.30835559 0.89639075  2.179268e-09 0.12659424 0.85967898 3.1780538 3.1780538 3.1012321 3.1012321
1 5.2265801 3.0815741 0.30835559 0.88907946  2.179268e-09 0.12659424 0.85967898 3.1780538 3.1780538 4.0970526 4.0970526
2 4.6466322 3.0815741 0.30835559 0.89772993  2.179268e-09 0.12659424 0.85967898 3.1780538 3.1780538 2.9371568 2.9371568
1 4.1722093 3.0815741 0.30835559 0.90666218  2.179268e-09 0.12659424 0.85967898 3.1780538 3.1780538  1.988311  1.988311
1 4.1802952 3.0776858 0.31089253  0.9031076 2.1708107e-09 0.12783734 0.86327557 3.1780538 3.1780538 2.0044827 2.0044827
1 4.4096182 3.0494256 0.31394271 0.91233545  2.110322e-09 0.12933193 0.85736594 3.1780538 3.1780538 2.4631287 2.4631287
1 4.0394244 3.1121004 0.30350386 0.90024192 2.2468188e-09 0.12421689 0.86247838 3.1780538 3.1780538 1.7227411 1.7227411
1 4.0023376 3.1143942 0.30405341 0.89767667 2.2519783e-09 0.12448617 0.86465368 3.1780538 3.1780538 1.6485675 1.6485675
1 4.1100808 3.1143942 0.30405341 0.89528431 2.2519783e-09 0.12448617 0.86465368 3.1780538 3.1780538  1.864054  1.864054
1 4.5505873 3.1143942 0.30405341 0.88707504 2.2519783e-09 0.12448617 0.86465368 3.1780538 3.1780538  2.745067  2.745067
2 5.1875488 3.1143942 0.30405341 0.87769701 2.2519783e-09 0.12448617 0.86465368 3.1780538 3.1780538 4.0189898 4.0189898
1 4.9931668 3.1143942 0.30405341 0.88034657 2.2519783e-09 0.12448617 0.86465368 3.1780538 3.1780538 3.6302259 3.6302259
1 5.0037348 3.1325283 0.30063503 0.87775439 2.2931886e-09 0.12281117 0.86505439 3.1780538 3.1780538  3.651362  3.651362
1 4.4421719 3.1701295 0.30417436 0.84816489 2.3810568e-09 0.12454544  0.8893063 3.1780538 3.1780538 2.5282361 2.5282361
1 4.0080282 3.1701295 0.30417436   0.859386 2.3810568e-09 0.12454544  0.8893063 3.1780538 3.1780538 1.6599487 1.6599487
1 3.8083376 3.1701295 0.30417436 0.86981528 2.3810568e-09 0.12454544  0.8893063 3.1780538 3.1780538 1.2605676 1.2605676
1 3.7873662 3.1701295 0.30417436 0.87282281 2.3810568e-09 0.12454544  0.8893063 3.1780538 3.1780538 1.2186248 1.2186248
1 3.8277577 3.1701295 0.30417436 0.86809141 2.3810568e-09 0.12454544  0.8893063 3.1780538 3.1780538 1.2994078 1.2994078
1  3.990389 3.1701295 0.30417436 0.86001578 2.3810568e-09 0.12454544  0.8893063 3.1780538 3.1780538 1.6246703 1.6246703
1 4.0193457 3.1970151 0.30336388  0.8464716 2.4459413e-09  0.1241483 0.89957042 3.1780538 3.1780538 1.6825837 1.6825837
1 4.8970981  3.136542 0.31888942 0.84571465 2.3024112e-09 0.13175582  0.9058792 3.1780538 3.1780538 3.4380885 3.4380885
1 4.9986383  3.136542 0.31888942 0.83649201 2.3024112e-09 0.13175582  0.9058792 3.1780538 3.1780538 3.6411688 3.6411688
1 5.0416261  3.136542 0.31888942 0.83451391 2.3024112e-09 0.13175582  0.9058792 3.1780538 3.1780538 3.7271446 3.7271446
1 5.0945991  3.136542 0.31888942 0.83244457 2.3024112e-09 0.13175582  0.9058792 3.1780538 3.1780538 3.8330905 3.8330905
1 4.8980386  3.136542 0.31888942 0.84534213 2.3024112e-09 0.13175582  0.9058792 3.1780538 3.1780538 3.4399695 3.4399695
1 4.9348342  3.136542 0.31888942 0.85320865 2.3024112e-09 0.13175582  0.9058792 3.1780538 3.1780538 3.5135608 3.5135608
1  5.864351 3.0945526 0.32860634 0.85510567 2.2077358e-09  0.1365171 0.90658027 3.1780538 3.1780538 5.3725943 5.3725943
1 5.4231275 3.0555579 0.32876258 0.87707244 2.1233028e-09 0.13659367 0.88937877 3.1780538 3.1780538 4.4901473 4.4901473
3   5.19813 3.0685264 0.32625417 0.87536398 2.1510182e-09 0.13536455 0.89024691 3.1780538 3.1780538 4.0401522 4.0401522
4 5.3442155 3.0611236 0.32782858 0.87601446 2.1351534e-09   0.136136 0.89003729 3.1780538 3.1780538 4.3323233 4.3323233
1   5.34286 3.0611236 0.32782858 0.87707097 2.1351534e-09   0.136136 0.89003729 3.1780538 3.1780538 4.3296123 4.3296123
1 5.3530036 3.0611236 0.32782858 0.88062072 2.1351534e-09   0.136136 0.89003729 3.1780538 3.1780538 4.3498995 4.3498995
1 5.3892301 3.0611236 0.32782858 0.88443866 2.1351534e-09   0.136136 0.89003729 3.1780538 3.1780538 4.4223526 4.4223526
1 5.3547305 3.0611236 0.32782858 0.87361651 2.1351534e-09   0.136136 0.89003729 3.1780538 3.1780538 4.3533533 4.3533533
1 4.7852671 3.0697335 0.32235912 0.88114998 2.1536162e-09 0.13345597 0.88306917 3.1780538 3.1780538 3.2144264 3.2144264
2 4.4184585 3.1599979 0.31269216  0.8515038 2.3570546e-09 0.12871916 0.90342103 3.1780538 3.1780538 2.4808094 2.4808094
1 4.4179531 3.1599979 0.31269216 0.85004244 2.3570546e-09 0.12871916 0.90342103 3.1780538 3.1780538 2.4797985 2.4797985
1 4.4897983 3.1599979 0.31269216 0.84189449 2.3570546e-09 0.12871916 0.90342103 3.1780538 3.1780538 2.6234889 2.6234889
1 4.6278423 3.1599979 0.31269216 0.83573893 2.3570546e-09 0.12871916 0.90342103 3.1780538 3.1780538  2.899577  2.899577
1 4.5289481 3.1599979 0.31269216 0.83978739 2.3570546e-09 0.12871916 0.90342103 3.1780538 3.1780538 2.7017886 2.7017886
2 4.6871021 3.2211561 0.30940199 0.81227364 2.5057071e-09 0.12710698 0.92416414 3.1780538 3.1780538 3.0180966 3.0180966
1 4.8295479  3.225237 0.31031353 0.80786053 2.5159536e-09 0.12755363 0.92807968 3.1780538 3.1780538 3.3029882 3.3029882
1 5.4191078 3.1634874 0.32069453 0.81955625 2.3652939e-09 0.13264032 0.92196554 3.1780538 3.1780538  4.482108  4.482108
1 5.0895247 3.1374064 0.32009698 0.83584804 2.3044022e-09 0.13234752 0.90878162 3.1780538 3.1780538 3.8229418 3.8229418
1 4.5790621 3.1728696 0.31249914 0.83285869   2.38759e-09 0.12862458 0.90883682 3.1780538 3.1780538 2.8020166 2.8020166
1 4.6159392 3.1728696 0.31249914  0.8307261   2.38759e-09 0.12862458 0.90883682 3.1780538 3.1780538 2.8757708 2.8757708
1 4.5409324 3.1728696 0.31249914 0.83599055   2.38759e-09 0.12862458 0.90883682 3.1780538 3.1780538 2.7257571 2.7257571
1 4.6871047 3.1728696 0.31249914 0.82755493   2.38759e-09 0.12862458 0.90883682 3.1780538 3.1780538 3.0181018 3.0181018
3 4.7978441 3.1728696 0.31249914 0.82376172   2.38759e-09 0.12862458 0.90883682 3.1780538 3.1780538 3.2395805 3.2395805
2 4.5869467 3.1795573 0.30666173 0.83323392 2.4036111e-09 0.12576425 0.89911251 3.1780538 3.1780538 2.8177857 2.8177857
1 4.5885388 3.2329866 0.29583085  0.8273263  2.535527e-09 0.12045711 0.89842708 3.1780538 3.1780538 2.8209698 2.8209698
1 4.4423671 3.2329866 0.29583085 0.83020212  2.535527e-09 0.12045711 0.89842708 3.1780538 3.1780538 2.5286266 2.5286266
1 4.7505993 3.2329866 0.29583085 0.82444369  2.535527e-09 0.12045711 0.89842708 3.1780538 3.1780538  3.145091  3.145091
1 6.2866638 3.2329866 0.29583085 0.80460264  2.535527e-09 0.12045711 0.89842708 3.1780538 3.1780538 6.2172198 6.2172198
1 6.7164853 3.2329866 0.29583085 0.80029812  2.535527e-09 0.12045711 0.89842708 3.1780538 3.1780538  7.076863  7.076863
2 7.2315415 3.2329866 0.29583085 0.79553961  2.535527e-09 0.12045711 0.89842708 3.1780538 3.1780538 8.1069754 8.1069754
1 6.7830074 3.2329866 0.29583085 0.79966111  2.535527e-09 0.12045711 0.89842708 3.1780538 3.1780538 7.2099071 7.2099071
2 6.1780577 3.2329866 0.29583085 0.80574824  2.535527e-09 0.12045711 0.89842708 3.1780538 3.1780538 6.0000077 6.0000077
1 5.7290495 3.2329866 0.29583085 0.81078978  2.535527e-09 0.12045711 0.89842708 3.1780538 3.1780538 5.1019913 5.1019913
1 5.6781482 3.2465358 0.29486535 0.80523333 2.5701152e-09 0.11998402 0.90225002 3.1780538 3.1780538 5.0001887 5.0001887
2 5.4617466 3.2334333 0.29932528 0.80257195 2.5366598e-09 0.12216939 0.90678395 3.1780538 3.1780538 4.5673855 4.5673855
1 5.4328461 3.2261141  0.3101046 0.78220098 2.5181614e-09 0.12745125 0.92801948 3.1780538 3.1780538 4.5095845 4.5095845
1  5.361267  3.261303 0.30700199 0.76912617 2.6083502e-09 0.12593098 0.93740581 3.1780538 3.1780538 4.3664263 4.3664263
1 6.1241821 3.2340582 0.31844377  0.7586524 2.5382455e-09 0.13153745 0.95016764 3.1780538 3.1780538 5.8922565 5.8922565
2 6.2358978 3.2340582 0.31844377 0.75508005 2.5382455e-09 0.13153745 0.95016764 3.1780538 3.1780538  6.115688  6.115688
2 7.7912453 3.2340582 0.31844377 0.73044737 2.5382455e-09 0.13153745 0.95016764 3.1780538 3.1780538  9.226383  9.226383
1 6.9389471 3.2340582 0.31844377 0.74127671 2.5382455e-09 0.13153745 0.95016764 3.1780538 3.1780538 7.5217865 7.5217865
1 6.5625077   3.24154 0.30730973 0.76236278 2.5573074e-09 0.12608177 0.92888861 3.1780538 3.1780538 6.7689076 6.7689076
1 6.4848755 3.2674004 0.30412891 0.75480638 2.6243029e-09 0.12452316 0.93352142 3.1780538 3.1780538 6.6136434 6.6136434
1 6.4227558 3.2914808 0.30268661 0.74430766 2.6882642e-09 0.12381644 0.94147902 3.1780538 3.1780538 6.4894039 6.4894039
1 6.4199099 3.2858473 0.30442046 0.74358198 2.6731625e-09 0.12466603 0.94285566 3.1780538 3.1780538 6.4837121 6.4837121
1 6.5824345 3.2709629 0.31154904 0.73586011 2.6336686e-09 0.12815903 0.95236236 3.1780538 3.1780538 6.8087613 6.8087613
1 6.8595601   3.21205 0.31718652 0.75674011 2.4829936e-09  0.1309214 0.93704169 3.1780538 3.1780538 7.3630126 7.3630126
1 6.8826239   3.21205 0.31718652 0.75643845 2.4829936e-09  0.1309214 0.93704169 3.1780538 3.1780538 7.4091401 7.4091401
1 6.7404872   3.21205 0.31718652 0.75834006 2.4829936e-09  0.1309214 0.93704169 3.1780538 3.1780538 7.1248668 7.1248668
1  6.775579   3.21205 0.31718652 0.75786082 2.4829936e-09  0.1309214 0.93704169 3.1780538 3.1780538 7.1950504 7.1950504
1 6.5824273   3.21205 0.31718652 0.76058826 2.4829936e-09  0.1309214 0.93704169 3.1780538 3.1780538 6.8087469 6.8087469
1 6.8546064   3.21205 0.31718652 0.75680523 2.4829936e-09  0.1309214 0.93704169 3.1780538 3.1780538 7.3531052 7.3531052
1 7.1597949   3.21205 0.31718652 0.75299366 2.4829936e-09  0.1309214 0.93704169 3.1780538 3.1780538 7.9634821 7.9634821
1 7.3050924   3.21205 0.31718652 0.75130308 2.4829936e-09  0.1309214 0.93704169 3.1780538 3.1780538  8.254077  8.254077
1   7.13538   3.21205 0.31718652  0.7532849 2.4829936e-09  0.1309214 0.93704169 3.1780538 3.1780538 7.9146524 7.9146524
1 6.7040114   3.21205 0.31718652 0.75884547 2.4829936e-09  0.1309214 0.93704169 3.1780538 3.1780538 7.0519151 7.0519151
1 6.2802953   3.21205 0.31718652 0.76540414 2.4829936e-09  0.1309214 0.93704169 3.1780538 3.1780538 6.2044828 6.2044828
1 6.0008081 3.2749182 0.31034179 0.74501063 2.6441062e-09 0.12756747 0.95148721 3.1780538 3.1780538 5.6455086 5.6455086
1 6.1334399   3.27168 0.31252207 0.74189654  2.635558e-09 0.12863581  0.9549178 3.1780538 3.1780538 5.9107722 5.9107722
1 6.8772764 3.2309201 0.32270325 0.74203188 2.5302926e-09 0.13362459 0.95792786 3.1780538 3.1780538 7.3984452 7.3984452
1 6.7837677 3.2002891 0.32344124 0.75788524 2.4539625e-09 0.13398621 0.94493488 3.1780538 3.1780538 7.2114277 7.2114277
1 6.7441057 3.2277271 0.32172245 0.74609448 2.5222264e-09   0.133144 0.95428405 3.1780538 3.1780538 7.1321038 7.1321038
1 7.4739501 3.2049549 0.32888858 0.74280244 2.4654388e-09  0.1366554  0.9586217 3.1780538 3.1780538 8.5917925 8.5917925
1 7.2182405 3.2049549 0.32888858  0.7587783 2.4654388e-09  0.1366554  0.9586217 3.1780538 3.1780538 8.0803733 8.0803733
1 7.2242539 3.2049549 0.32888858 0.76016961 2.4654388e-09  0.1366554  0.9586217 3.1780538 3.1780538 8.0924001 8.0924001
1 7.2264899 3.2049549 0.32888858 0.76052082 2.4654388e-09  0.1366554  0.9586217 3.1780538 3.1780538 8.0968721 8.0968721
1 7.4076311 3.2049549 0.32888858 0.77038318 2.4654388e-09  0.1366554  0.9586217 3.1780538 3.1780538 8.4591546 8.4591546
1 7.2975689 3.2049549 0.32888858 0.76593271 2.4654388e-09  0.1366554  0.9586217 3.1780538 3.1780538 8.2390301 8.2390301
1 7.0349206 3.1967015 0.32824723 0.77211877 2.4451742e-09 0.13634114  0.9533377 3.1780538 3.1780538 7.7137336 7.7137336
1 6.3385638  3.236567 0.32055747 0.76681868 2.5446216e-09 0.13257316 0.95597857 3.1780538 3.1780538 6.3210199 6.3210199
1 5.6221134 3.2624007 0.31325111 0.76867767  2.611215e-09 0.12899305 0.95214441 3.1780538 3.1780538 4.8881192 4.8881192
1 5.8163252 3.2873032 0.31205895  0.7571384 2.6770572e-09 0.12840889 0.96134535 3.1780538 3.1780538 5.2765426 5.2765426
1 5.7895545 3.2873032 0.31205895 0.75098259 2.6770572e-09 0.12840889 0.96134535 3.1780538 3.1780538 5.2230013 5.2230013
2 6.1274344 3.2873032 0.31205895 0.73535058 2.6770572e-09 0.12840889 0.96134535 3.1780538 3.1780538 5.8987612 5.8987612
1 6.3769154 3.2873032 0.31205895 0.72999009 2.6770572e-09 0.12840889 0.96134535 3.1780538 3.1780538 6.3977232 6.3977232
1 5.8083029 3.2873032 0.31205895 0.74808136 2.6770572e-09 0.12840889 0.96134535 3.1780538 3.1780538 5.2604981 5.2604981
1 6.1165869  3.228868 0.31968399 0.76415922 2.5251058e-09 0.13214516 0.95040807 3.1780538 3.1780538 5.8770661 5.8770661
1    5.4759 3.2297239 0.31381334 0.77704563 2.5272679e-09 0.12926854 0.93796117 3.1780538 3.1780538 4.5956924 4.5956924
2 5.5669415 3.3234051 0.30603199 0.74114709 2.7754698e-09 0.12545567 0.96466609 3.1780538 3.1780538 4.7777754 4.7777754
1 5.3951407 3.3098604 0.30564107 0.74979161 2.7381302e-09 0.12526412 0.95723096 3.1780538 3.1780538 4.4341737 4.4341737
1 5.2145564 3.3606128 0.29492091 0.74516411 2.8806837e-09 0.12001125 0.95534835 3.1780538 3.1780538 4.0730051 4.0730051
1 5.0809925 3.3606128 0.29492091 0.75070993 2.8806837e-09 0.12001125 0.95534835 3.1780538 3.1780538 3.8058774 3.8058774
1  5.104115 3.3606128 0.29492091 0.76680058 2.8806837e-09 0.12001125 0.95534835 3.1780538 3.1780538 3.8521224 3.8521224
1 5.0522573 3.3606128 0.29492091 0.76371732 2.8806837e-09 0.12001125 0.95534835 3.1780538 3.1780538  3.748407  3.748407
1 5.1535598 3.3606128 0.29492091 0.76894839 2.8806837e-09 0.12001125 0.95534835 3.1780538 3.1780538 3.9510119 3.9510119
1 5.2125956 3.3606128 0.29492091 0.77105183 2.8806837e-09 0.12001125 0.95534835 3.1780538 3.1780538 4.0690836 4.0690836
1 5.0229127 3.3606128 0.29492091  0.7556688 2.8806837e-09 0.12001125 0.95534835 3.1780538 3.1780538 3.6897177 3.6897177
2 5.2186002 3.3606128 0.29492091 0.74503265 2.8806837e-09 0.12001125 0.95534835 3.1780538 3.1780538 4.0810927 4.0810927
1 5.0159966 3.3606128 0.29492091 0.75759607 2.8806837e-09 0.12001125 0.95534835 3.1780538 3.1780538 3.6758856 3.6758856
1 5.0193315 3.3606128 0.29492091 0.75638188 2.8806837e-09 0.12001125 0.95534835 3.1780538 3.1780538 3.6825554 3.6825554
1 5.0853964 3.3501701 0.29769024 0.75604992 2.8507581e-09 0.12136822  0.9572526 3.1780538 3.1780538 3.8146851 3.8146851
1 4.7139198 3.3016822 0.29946759 0.77975739 2.7158288e-09 0.12223912 0.93860329 3.1780538 3.1780538 3.0717319 3.0717319
1 4.6749197 3.2352894 0.30658043  0.8015577 2.5413727e-09 0.12572441 0.92433489 3.1780538 3.1780538 2.9937317 2.9937317
4 4.5109357 3.2417907 0.30244573   0.807257 2.5579486e-09 0.12369841 0.91782022 3.1780538 3.1780538 2.6657637 2.6657637
1 4.3001476 3.2417907 0.30244573 0.81734213 2.5579486e-09 0.12369841 0.91782022 3.1780538 3.1780538 2.2441875 2.2441875
1 4.2726205 3.2417907 0.30244573 0.82334619 2.5579486e-09 0.12369841 0.91782022 3.1780538 3.1780538 2.1891334 2.1891334
1 4.2720586 3.2417907 0.30244573 0.82266663 2.5579486e-09 0.12369841 0.91782022 3.1780538 3.1780538 2.1880094 2.1880094
1  4.340593 3.2417907 0.30244573 0.83080411 2.5579486e-09 0.12369841 0.91782022 3.1780538 3.1780538 2.3250783 2.3250783
1 4.0400684 3.2498039 0.29751175 0.83745907 2.5785283e-09 0.12128076 0.90998014 3.1780538 3.1780538 1.7240292 1.7240292
1   4.61485  3.344749 0.28744045 0.80605467 2.8353459e-09 0.11634582 0.92893447 3.1780538 3.1780538 2.8735924 2.8735924
1  4.039159 3.2688015 0.29376671 0.83511693 2.6279823e-09 0.11944569 0.90971396 3.1780538 3.1780538 1.7222104 1.7222104
2 4.0716744 3.2821788 0.28853064 0.83938942  2.663374e-09 0.11688001 0.90300889 3.1780538 3.1780538 1.7872411 1.7872411
2 4.3890422 3.3104507 0.29175099 0.81586735 2.7397471e-09 0.11845799 0.92389331 3.1780538 3.1780538 2.4219768 2.4219768
1  4.341271 3.3104507 0.29175099 0.80729763 2.7397471e-09 0.11845799 0.92389331 3.1780538 3.1780538 2.3264343 2.3264343
1 4.3892622 3.3104507 0.29175099 0.81588241 2.7397471e-09 0.11845799 0.92389331 3.1780538 3.1780538 2.4224168 2.4224168
2 4.7424501 3.3104507 0.29175099 0.82851299 2.7397471e-09 0.11845799 0.92389331 3.1780538 3.1780538 3.1287926 3.1287926
1 4.4780496 3.2726667 0.29589495 0.84070062 2.6381598e-09 0.12048853 0.91658334 3.1780538 3.1780538  2.5999915  2.5999915
2 4.2968298 3.2941997 0.28098592 0.86234441 2.6955833e-09  0.1131831 0.88955805 3.1780538 3.1780538   2.237552   2.237552
1  3.591137 3.1651734 0.29378446 0.90704477 2.3692851e-09 0.11945439 0.86381888 3.1780538 3.1780538 0.82616642 0.82616642
1 3.7814945 3.1651734 0.29378446  0.9007664 2.3692851e-09 0.11945439 0.86381888 3.1780538 3.1780538  1.2068814  1.2068814
1 3.7472591 3.1651734 0.29378446 0.90175385 2.3692851e-09 0.11945439 0.86381888 3.1780538 3.1780538  1.1384106  1.1384106
1  3.747257 3.1651734 0.29378446 0.90175391 2.3692851e-09 0.11945439 0.86381888 3.1780538 3.1780538  1.1384064  1.1384064
1 3.7793571 3.1651734 0.29378446 0.90082672 2.3692851e-09 0.11945439 0.86381888 3.1780538 3.1780538  1.2026065  1.2026065
1 3.5141108 3.1651734 0.29378446 0.91049802 2.3692851e-09 0.11945439 0.86381888 3.1780538 3.1780538 0.67211392 0.67211392
1 3.3996666 3.1651734 0.29378446 0.92242839 2.3692851e-09 0.11945439 0.86381888 3.1780538 3.1780538 0.44322546 0.44322546
1 3.3996504 3.1651734 0.29378446 0.92214712 2.3692851e-09 0.11945439 0.86381888 3.1780538 3.1780538 0.44319317 0.44319317
2 3.4076388 3.1651734 0.29378446 0.92535663 2.3692851e-09 0.11945439 0.86381888 3.1780538 3.1780538    0.45917    0.45917
2 3.4271888 3.1651734 0.29378446  0.9280117 2.3692851e-09 0.11945439 0.86381888 3.1780538 3.1780538 0.49827002 0.49827002
1 3.6730427 3.1971256 0.29235275 0.91298257 2.4462116e-09 0.11875285 0.87440204 3.1780538 3.1780538 0.98997774 0.98997774
1 3.5094546 3.1823474 0.29154447 0.92328418 2.4103267e-09 0.11835679 0.86609313 3.1780538 3.1780538 0.66280147 0.66280147
1 3.6940348 3.2084723 0.28631069 0.92025404 2.4741259e-09 0.11579224 0.86505414 3.1780538 3.1780538  1.0319619  1.0319619
2 3.3755338  3.140751  0.2978163 0.93280585 2.3121225e-09 0.12142998 0.86236915 3.1780538 3.1780538 0.39496003 0.39496003
1  3.341015 3.1442649 0.29585285 0.93526803 2.3202614e-09  0.1204679 0.85949257 3.1780538 3.1780538 0.32592226 0.32592226
1 3.6476144 3.2026033 0.28986962  0.9155047 2.4596479e-09 0.11753612 0.87094431 3.1780538 3.1780538 0.93912117 0.93912117
1   3.87115 3.2026033 0.28986962 0.92482296 2.4596479e-09 0.11753612 0.87094431 3.1780538 3.1780538  1.3861923  1.3861923
1 4.0927599 3.2026033 0.28986962 0.93078145 2.4596479e-09 0.11753612 0.87094431 3.1780538 3.1780538  1.8294121  1.8294121
1 4.9606255 3.2026033 0.28986962 0.94631708 2.4596479e-09 0.11753612 0.87094431 3.1780538 3.1780538 3.5651434 3.5651434
1 5.6633989 3.2026033 0.28986962 0.95540188 2.4596479e-09 0.11753612 0.87094431 3.1780538 3.1780538 4.9706901 4.9706901
2 5.3121318 3.2026033 0.28986962 0.95109405 2.4596479e-09 0.11753612 0.87094431 3.1780538 3.1780538 4.2681559 4.2681559
2 4.7638544 3.1803203 0.29041379 0.96261022 2.4054457e-09 0.11780276 0.86256707 3.1780538 3.1780538 3.1716011 3.1716011
1 4.3576582 3.1803203 0.29041379 0.95583535 2.4054457e-09 0.11780276 0.86256707 3.1780538 3.1780538 2.3592088 2.3592088
1 4.7300555 3.1803203 0.29041379 0.96209212 2.4054457e-09 0.11780276 0.86256707 3.1780538 3.1780538 3.1040034 3.1040034
1 4.8346368 3.1803203 0.29041379 0.96367345 2.4054457e-09 0.11780276 0.86256707 3.1780538 3.1780538  3.313166  3.313166
1 4.6021043 3.1803203 0.29041379 0.96006393 2.4054457e-09 0.11780276 0.86256707 3.1780538 3.1780538 2.8481009 2.8481009
3 4.5441622 3.1839378 0.28912654 0.96092609 2.4141631e-09   0.117172 0.86111875 3.1780538 3.1780538 2.7322168 2.7322168
2 4.7821234 3.1882575 0.29025915 0.95587259 2.4246141e-09 0.11772698 0.86563609 3.1780538 3.1780538 3.2081391 3.2081391
1 5.6024653  3.174458 0.29761825 0.94700434 2.3913855e-09 0.12133294 0.87657759 3.1780538 3.1780538 4.8488228 4.8488228
1 5.3970298  3.174458 0.29761825 0.94455789 2.3913855e-09 0.12133294 0.87657759 3.1780538 3.1780538 4.4379519 4.4379519
1    5.1471  3.174458 0.29761825 0.94139358 2.3913855e-09 0.12133294 0.87657759 3.1780538 3.1780538 3.9380923 3.9380923
1 4.9321539  3.174458 0.29761825 0.93847236 2.3913855e-09 0.12133294 0.87657759 3.1780538 3.1780538 3.5082001 3.5082001
2 5.1500187  3.174458 0.29761825 0.94143188 2.3913855e-09 0.12133294 0.87657759 3.1780538 3.1780538 3.9439297 3.9439297
1 6.3059223 3.2099446 0.29731332 0.92181212 2.4777713e-09 0.12118353 0.89156611 3.1780538 3.1780538 6.2557369 6.2557369
