#weight  minuslogpost      logA     Omegam         b1            As      omch2     sigma8  minuslogprior  minuslogprior__0        chi2  chi2__clkg_likelihood
      1     3.7993455 2.9592009 0.31596686  1.0005929 1.9282557e-09 0.13032376 0.82341856      3.1780538         3.1780538   1.2425833              1.2425833
      1     3.7626451 2.9592009 0.31596686  1.0023403 1.9282557e-09 0.13032376 0.82341856      3.1780538         3.1780538   1.1691825              1.1691825
      1     4.1344564  2.952034 0.30748262  1.0257746 1.9144855e-09 0.12616648 0.80404796      3.1780538         3.1780538   1.9128052              1.9128052
1 4.0686643 2.9608212 0.30623452 1.0235881 1.9313826e-09 0.12555491 0.80511827 3.1780538 3.1780538    1.781221    1.781221
1 4.0121065 2.9608212 0.30623452 1.0249021 1.9313826e-09 0.12555491 0.80511827 3.1780538 3.1780538   1.6681054   1.6681054
1 3.9820204 2.9608212 0.30623452 1.0256229 1.9313826e-09 0.12555491 0.80511827 3.1780538 3.1780538   1.6079331   1.6079331
1 4.3939144 2.9608212 0.30623452 1.0168378 1.9313826e-09 0.12555491 0.80511827 3.1780538 3.1780538   2.4317211   2.4317211
1 4.0559256 2.9608212 0.30623452 1.0238796 1.9313826e-09 0.12555491 0.80511827 3.1780538 3.1780538   1.7557435   1.7557435
1 4.3562194 2.9608212 0.30623452 1.0175625 1.9313826e-09 0.12555491 0.80511827 3.1780538 3.1780538   2.3563311   2.3563311
1 4.7379657 2.9268473 0.31033509 1.0276678 1.8668682e-09 0.12756419 0.79949053 3.1780538 3.1780538   3.1198238   3.1198238
1 4.7843664 2.9273006 0.30978171 1.0286692 1.8677145e-09 0.12729304 0.79861576 3.1780538 3.1780538   3.2126251   3.2126251
1 4.4980463 2.9273006 0.30978171 1.0339497 1.8677145e-09 0.12729304 0.79861576 3.1780538 3.1780538   2.6399849   2.6399849
1 4.3693871 2.9273006 0.30978171 1.0365567 1.8677145e-09 0.12729304 0.79861576 3.1780538 3.1780538   2.3826665   2.3826665
1 4.0353601 2.9273006 0.30978171  1.044339 1.8677145e-09 0.12729304 0.79861576 3.1780538 3.1780538   1.7146126   1.7146126
1 3.9799688 2.9273006 0.30978171 1.0458292 1.8677145e-09 0.12729304 0.79861576 3.1780538 3.1780538   1.6038299   1.6038299
2 3.9192233 2.9273006 0.30978171 1.0475564 1.8677145e-09 0.12729304 0.79861576 3.1780538 3.1780538   1.4823389   1.4823389
1 3.3031284 3.0141503 0.30088336 1.0181137 2.0371774e-09 0.12293284 0.81585281 3.1780538 3.1780538  0.25014912  0.25014912
1 3.2174903 3.0215835 0.30234942  1.010518 2.0523766e-09 0.12365121 0.82193029 3.1780538 3.1780538 0.078872856 0.078872856
1 3.3903642  2.976757 0.31001242  1.018719 1.9624072e-09 0.12740609 0.81905559 3.1780538 3.1780538  0.42462064  0.42462064
1 4.9472278 2.9164214 0.33157177 1.0041352 1.8475054e-09 0.13797017 0.83464571 3.1780538 3.1780538   3.5383479   3.5383479
1 4.9518612 2.9118856 0.33191586 1.0059478 1.8391445e-09 0.13813877 0.83337068 3.1780538 3.1780538   3.5476147   3.5476147
1 4.4709136 2.8996467 0.32821951 1.0213762 1.8167726e-09 0.13632756 0.82170479 3.1780538 3.1780538   2.5857196   2.5857196
1 4.2358753 2.9180696 0.32524156 1.0176152  1.850553e-09 0.13486837 0.82388094 3.1780538 3.1780538    2.115643    2.115643
1 4.3285423 2.9180696 0.32524156  1.0286353  1.850553e-09 0.13486837 0.82388094 3.1780538 3.1780538   2.300977   2.300977
2 4.3322708 2.9180696 0.32524156  1.0288652  1.850553e-09 0.13486837 0.82388094 3.1780538 3.1780538   2.308434   2.308434
1 4.4246647 2.9180696 0.32524156  1.0335678  1.850553e-09 0.13486837 0.82388094 3.1780538 3.1780538  2.4932218  2.4932218
1 4.3726315 2.9180696 0.32524156  1.0311149  1.850553e-09 0.13486837 0.82388094 3.1780538 3.1780538  2.3891553  2.3891553
1 4.1297645 3.0262305 0.31188557  0.9996293 2.0619361e-09 0.12832393 0.84335128 3.1780538 3.1780538  1.9034214  1.9034214
3 4.2863213 3.0255109 0.31300934 0.99748069 2.0604529e-09 0.12887458 0.84530582 3.1780538 3.1780538  2.2165349  2.2165349
3 4.1221461 3.0255109 0.31300934 0.99372952 2.0604529e-09 0.12887458 0.84530582 3.1780538 3.1780538  1.8881845  1.8881845
1 4.3200387 3.0255109 0.31300934 0.99819497 2.0604529e-09 0.12887458 0.84530582 3.1780538 3.1780538  2.2839698  2.2839698
2 4.0180138 3.0255109 0.31300934 0.99104692 2.0604529e-09 0.12887458 0.84530582 3.1780538 3.1780538    1.67992    1.67992
1 3.9805959 2.9813288 0.31765448  1.0057553 1.9713995e-09  0.1311507 0.83585181 3.1780538 3.1780538  1.6050841  1.6050841
1 3.9268508 2.9813288 0.31765448  1.0034541 1.9713995e-09  0.1311507 0.83585181 3.1780538 3.1780538   1.497594   1.497594
1 3.7752007 2.9813288 0.31765448 0.98520252 1.9713995e-09  0.1311507 0.83585181 3.1780538 3.1780538  1.1942937  1.1942937
1 3.7876066 2.9813288 0.31765448 0.99401057 1.9713995e-09  0.1311507 0.83585181 3.1780538 3.1780538  1.2191056  1.2191056
1 3.7806136 2.9813288 0.31765448 0.98425277 1.9713995e-09  0.1311507 0.83585181 3.1780538 3.1780538  1.2051195  1.2051195
1 3.7666186 2.9813288 0.31765448 0.98842759 1.9713995e-09  0.1311507 0.83585181 3.1780538 3.1780538  1.1771296  1.1771296
2 3.7664859 2.9813874 0.31765065  0.9884028  1.971515e-09 0.13114882 0.83586887 3.1780538 3.1780538   1.176864   1.176864
1 3.4829419 3.0034488  0.3123453 0.98786189 2.0154927e-09  0.1285492 0.83471382 3.1780538 3.1780538 0.60977621 0.60977621
1 3.5948803 3.0365944  0.3118556  0.9700032  2.083417e-09 0.12830925 0.84767219 3.1780538 3.1780538 0.83365303 0.83365303
1   3.60493 3.0365944  0.3118556 0.97074879  2.083417e-09 0.12830925 0.84767219 3.1780538 3.1780538 0.85375231 0.85375231
1 3.6255969 3.0365944  0.3118556 0.97211684  2.083417e-09 0.12830925 0.84767219 3.1780538 3.1780538 0.89508623 0.89508623
1 3.6358287 3.0365944  0.3118556 0.95046132  2.083417e-09 0.12830925 0.84767219 3.1780538 3.1780538 0.91554979 0.91554979
1 3.5430861 3.0365944  0.3118556  0.9633554  2.083417e-09 0.12830925 0.84767219 3.1780538 3.1780538 0.73006462 0.73006462
1 3.5591156 3.0365944  0.3118556 0.96649971  2.083417e-09 0.12830925 0.84767219 3.1780538 3.1780538 0.76212351 0.76212351
1 3.5888135 3.0339194 0.31244648 0.96668473 2.0778513e-09 0.12859877 0.84773251 3.1780538 3.1780538 0.82151926 0.82151926
1  3.499708 3.0143344 0.31222592  0.9783989 2.0375524e-09  0.1284907  0.8390307 3.1780538 3.1780538 0.64330829 0.64330829
1 3.6160739 3.0387144 0.31238159 0.96408764 2.0878385e-09 0.12856698 0.84963613 3.1780538 3.1780538 0.87604012 0.87604012
1 3.7535559 3.0278311 0.31481941 0.96476326 2.0652391e-09 0.12976151 0.84991161 3.1780538 3.1780538   1.151004   1.151004
1 3.5501873 3.0080333 0.31334385 0.97945876  2.024754e-09 0.12903849 0.83861578 3.1780538 3.1780538  0.7442669  0.7442669
1 3.2497547 3.0555968 0.30412504  0.9732359 2.1233855e-09 0.12452127 0.83970654 3.1780538 3.1780538  0.1434017  0.1434017
1 3.2411893 3.0555968 0.30412504 0.97568225 2.1233855e-09 0.12452127 0.83970654 3.1780538 3.1780538 0.12627099 0.12627099
1 3.2510109 3.0555968 0.30412504 0.97300742 2.1233855e-09 0.12452127 0.83970654 3.1780538 3.1780538  0.1459141  0.1459141
1 3.2452559 3.0555968 0.30412504 0.97938891 2.1233855e-09 0.12452127 0.83970654 3.1780538 3.1780538 0.13440409 0.13440409
1 3.2402807 3.0555968 0.30412504 0.97699907 2.1233855e-09 0.12452127 0.83970654 3.1780538 3.1780538 0.12445369 0.12445369
1 3.2451671 3.0555968 0.30412504 0.97423756 2.1233855e-09 0.12452127 0.83970654 3.1780538 3.1780538 0.13422644 0.13422644
1 3.2402998 3.0555968 0.30412504  0.9765487 2.1233855e-09 0.12452127 0.83970654 3.1780538 3.1780538 0.12449188 0.12449188
1 3.2959957 3.0555968 0.30412504 0.98543116 2.1233855e-09 0.12452127 0.83970654 3.1780538 3.1780538 0.23588371 0.23588371
1  3.275999 3.0555968 0.30412504 0.98371324 2.1233855e-09 0.12452127 0.83970654 3.1780538 3.1780538 0.19589037 0.19589037
1  3.250339 3.0555968 0.30412504 0.98047442 2.1233855e-09 0.12452127 0.83970654 3.1780538 3.1780538 0.14457034 0.14457034
1 3.2682266 3.0555968 0.30412504 0.98291634 2.1233855e-09 0.12452127 0.83970654 3.1780538 3.1780538 0.18034554 0.18034554
2 3.4075322 3.0458466 0.30753877 0.98071971 2.1027825e-09   0.126194 0.84277712 3.1780538 3.1780538 0.45895683 0.45895683
1 3.4053368 2.9911056 0.30528218 1.0171983  1.990768e-09 0.12508827 0.81540151 3.1780538 3.1780538  0.45456604  0.45456604
1 3.3908785  3.003053 0.30282568 1.0159561 2.0146951e-09 0.12388458 0.81532545 3.1780538 3.1780538  0.42564929  0.42564929
1 3.2718593  3.003053 0.30282568  1.022967 2.0146951e-09 0.12388458 0.81532545 3.1780538 3.1780538  0.18761096  0.18761096
1 3.4220285  3.003053 0.30282568 1.0145795 2.0146951e-09 0.12388458 0.81532545 3.1780538 3.1780538  0.48794939  0.48794939
1 3.2688712  3.003053 0.30282568 1.0232144 2.0146951e-09 0.12388458 0.81532545 3.1780538 3.1780538   0.1816347   0.1816347
1 3.2195269  3.003053 0.30282568 1.0341314 2.0146951e-09 0.12388458 0.81532545 3.1780538 3.1780538 0.082946224 0.082946224
1 3.2502881  3.003053 0.30282568 1.0390624 2.0146951e-09 0.12388458 0.81532545 3.1780538 3.1780538  0.14446852  0.14446852
1 3.3158655 2.9672923  0.3072987  1.049342 1.9439212e-09 0.12607636 0.80984101 3.1780538 3.1780538  0.27562333  0.27562333
1 3.2961142 2.9683848 0.30525016 1.0533842 1.9460461e-09 0.12507258 0.80612673 3.1780538 3.1780538  0.23612079  0.23612079
1 3.3055795 2.9689463  0.3068079 1.0495135 1.9471391e-09 0.12583587 0.80953629 3.1780538 3.1780538  0.25505136  0.25505136
2 3.3900217  2.948114 0.30965672 1.0549479 1.9069955e-09 0.12723179 0.80672649 3.1780538 3.1780538  0.42393576  0.42393576
1 3.5215237 2.9282549  0.3081682 1.0697081 1.8694977e-09 0.12650242  0.7958757 3.1780538 3.1780538   0.6869398   0.6869398
1 3.8262904 2.8893987  0.3132238 1.0804323 1.7982493e-09 0.12897966 0.79009324 3.1780538 3.1780538   1.2964732   1.2964732
1  4.322237 2.8906623 0.30596899 1.0962392  1.800523e-09 0.12542481 0.77685618 3.1780538 3.1780538   2.2883664   2.2883664
1 4.6898274 2.8906623 0.30596899 1.0876455  1.800523e-09 0.12542481 0.77685618 3.1780538 3.1780538   3.0235472   3.0235472
1 3.7743886 2.8906623 0.30596899 1.1175441  1.800523e-09 0.12542481 0.77685618 3.1780538 3.1780538   1.1926695   1.1926695
1 3.8180606 2.8906623 0.30596899 1.1146618  1.800523e-09 0.12542481 0.77685618 3.1780538 3.1780538   1.2800136   1.2800136
2 3.7653679 2.8906623 0.30596899 1.1182329  1.800523e-09 0.12542481 0.77685618 3.1780538 3.1780538   1.1746282   1.1746282
1 4.0505711 2.9014772 0.30058571 1.1243077 1.8201012e-09   0.122787 0.77057844 3.1780538 3.1780538   1.7450346   1.7450346
1 3.8960985 2.9232689 0.29845921 1.1166782 1.8601995e-09 0.12174501 0.77479567 3.1780538 3.1780538   1.4360894   1.4360894
1 4.7311298 2.7827086 0.32568157 1.1351164 1.6162739e-09 0.13508397 0.77071774 3.1780538 3.1780538 3.1061519 3.1061519
1 4.7430761 2.7819282 0.32562301 1.1356965 1.6150132e-09 0.13505527 0.77031711 3.1780538 3.1780538 3.1300445 3.1300445
1 4.8037929 2.7819282 0.32562301 1.1326082 1.6150132e-09 0.13505527 0.77031711 3.1780538 3.1780538 3.2514782 3.2514782
1 4.7301076 2.7819282 0.32562301 1.1364353 1.6150132e-09 0.13505527 0.77031711 3.1780538 3.1780538 3.1041076 3.1041076
1 4.7296935 2.7819282 0.32562301 1.1364595 1.6150132e-09 0.13505527 0.77031711 3.1780538 3.1780538 3.1032793 3.1032793
1 4.6788539 2.7819282 0.32562301  1.139786 1.6150132e-09 0.13505527 0.77031711 3.1780538 3.1780538 3.0016001 3.0016001
1 4.6116739 2.7819282 0.32562301 1.1468108 1.6150132e-09 0.13505527 0.77031711 3.1780538 3.1780538 2.8672401 2.8672401
2 5.4035694 2.7340299 0.33521762 1.1523691 1.5394802e-09 0.13975663 0.76783644 3.1780538 3.1780538 4.4510311 4.4510311
1 5.3739872 2.7340299 0.33521762 1.1615728 1.5394802e-09 0.13975663 0.76783644 3.1780538 3.1780538 4.3918667 4.3918667
1 5.3841971 2.7340299 0.33521762 1.1645399 1.5394802e-09 0.13975663 0.76783644 3.1780538 3.1780538 4.4122866 4.4122866
1  5.382525 2.7340299 0.33521762 1.1556263 1.5394802e-09 0.13975663 0.76783644 3.1780538 3.1780538 4.4089424 4.4089424
1 5.4757855 2.7340299 0.33521762 1.1461536 1.5394802e-09 0.13975663 0.76783644 3.1780538 3.1780538 4.5954634 4.5954634
1 5.3734423 2.7340299 0.33521762 1.1612392 1.5394802e-09 0.13975663 0.76783644 3.1780538 3.1780538  4.390777  4.390777
1 5.7213343 2.7124906 0.33854511 1.1659879 1.5066754e-09  0.1413871 0.76491758 3.1780538 3.1780538 5.0865609 5.0865609
1 5.7378365  2.700735 0.33334089 1.1845753 1.4890673e-09 0.13883703 0.75216095 3.1780538 3.1780538 5.1195653 5.1195653
2 5.6753365 2.7040797 0.33306168 1.1832968 1.4940561e-09 0.13870023 0.75297158 3.1780538 3.1780538 4.9945654 4.9945654
1 5.6854105 2.7131458 0.32608106 1.1940123 1.5076629e-09 0.13527972 0.74503093 3.1780538 3.1780538 5.0147133 5.0147133
1 5.2803327 2.7348884 0.32363637 1.1871359 1.5408024e-09 0.13408182  0.7490855 3.1780538 3.1780538 4.2045577 4.2045577
1 5.2716678 2.7348884 0.32363637 1.1874958 1.5408024e-09 0.13408182  0.7490855 3.1780538 3.1780538  4.187228  4.187228
1 5.1859147 2.7348884 0.32363637 1.1914072 1.5408024e-09 0.13408182  0.7490855 3.1780538 3.1780538 4.0157218 4.0157218
1  5.699031 2.7348884 0.32363637 1.1736439 1.5408024e-09 0.13408182  0.7490855 3.1780538 3.1780538 5.0419543 5.0419543
1 6.5736606 2.7348884 0.32363637 1.1550559 1.5408024e-09 0.13408182  0.7490855 3.1780538 3.1780538 6.7912136 6.7912136
1 7.0173488 2.7348884 0.32363637 1.1476538 1.5408024e-09 0.13408182  0.7490855 3.1780538 3.1780538 7.6785899 7.6785899
1 7.0127899 2.7348884 0.32363637 1.1477255 1.5408024e-09 0.13408182  0.7490855 3.1780538 3.1780538 7.6694722 7.6694722
1 7.1947418 2.7348884 0.32363637 1.1449221 1.5408024e-09 0.13408182  0.7490855 3.1780538 3.1780538 8.0333759 8.0333759
3 6.7492659 2.7348884 0.32363637 1.1520169 1.5408024e-09 0.13408182  0.7490855 3.1780538 3.1780538 7.1424241 7.1424241
2 6.7053879 2.7307938 0.32532214 1.1505199 1.5345063e-09 0.13490785 0.75037056 3.1780538 3.1780538 7.0546681 7.0546681
1 6.7773563 2.7290178  0.3252834 1.1516248 1.5317834e-09 0.13488887    0.74964 3.1780538 3.1780538 7.1986049 7.1986049
2 6.4570856 2.7584797 0.31895417 1.1491804 1.5775841e-09 0.13178754  0.7499628 3.1780538 3.1780538 6.5580636 6.5580636
2 7.6159078 2.7444312 0.31571991 1.1645919 1.5555763e-09 0.13020276 0.73915144 3.1780538 3.1780538  8.875708  8.875708
1 7.2688732 2.7625815 0.31322424 1.1598881 1.5840682e-09 0.12897988  0.7415506 3.1780538 3.1780538 8.1816388 8.1816388
1 7.2573816 2.7625815 0.31322424 1.1600555 1.5840682e-09 0.12897988  0.7415506 3.1780538 3.1780538 8.1586555 8.1586555
1  7.429362 2.7625815 0.31322424 1.1575899 1.5840682e-09 0.12897988  0.7415506 3.1780538 3.1780538 8.5026164 8.5026164
1 7.4930204 2.7625815 0.31322424 1.1566978 1.5840682e-09 0.12897988  0.7415506 3.1780538 3.1780538 8.6299331 8.6299331
1 7.4936059 2.7625815 0.31322424 1.1566897 1.5840682e-09 0.12897988  0.7415506 3.1780538 3.1780538 8.6311042 8.6311042
1 7.4948615 2.7625815 0.31322424 1.1566722 1.5840682e-09 0.12897988  0.7415506 3.1780538 3.1780538 8.6336154 8.6336154
1 8.7302676 2.8781117 0.28871522 1.1463803 1.7780666e-09 0.11697046 0.73819013 3.1780538 3.1780538 11.104428 11.104428
1 8.2406505 2.8860857 0.28893055 1.1413249 1.7923017e-09 0.11707597 0.74157331 3.1780538 3.1780538 10.125193 10.125193
1 8.1317953 2.8860857 0.28893055 1.1427614 1.7923017e-09 0.11707597 0.74157331 3.1780538 3.1780538 9.9074829 9.9074829
1 8.0187183 2.8860857 0.28893055 1.1442826 1.7923017e-09 0.11707597 0.74157331 3.1780538 3.1780538  9.681329  9.681329
1 8.2916451 2.8860857 0.28893055 1.1406609 1.7923017e-09 0.11707597 0.74157331 3.1780538 3.1780538  10.227182  10.227182
1  7.540642 2.8860857 0.28893055 1.1510881 1.7923017e-09 0.11707597 0.74157331 3.1780538 3.1780538  8.7251764  8.7251764
1 7.6445221 2.8860857 0.28893055 1.1495528 1.7923017e-09 0.11707597 0.74157331 3.1780538 3.1780538  8.9329365  8.9329365
1 7.0046872 3.0028506 0.27674364  1.110478 2.0142875e-09 0.11110438 0.75961287 3.1780538 3.1780538  7.6532667  7.6532667
1  4.682846 2.9854036 0.28697335 1.0971571 1.9794489e-09 0.11611694  0.7751706 3.1780538 3.1780538  3.0095844  3.0095844
1 3.7575085  2.996132 0.29160293  1.080467 2.0007996e-09 0.11838543 0.78921692 3.1780538 3.1780538  1.1589094  1.1589094
2 3.6485946 2.9652492 0.29638736 1.0872446 1.9399537e-09 0.12072981 0.78699968 3.1780538 3.1780538 0.94108153 0.94108153
2 3.7533658 2.9652492 0.29638736 1.0813103 1.9399537e-09 0.12072981 0.78699968 3.1780538 3.1780538  1.1506239  1.1506239
1 3.8502628 2.9652492 0.29638736 1.0772229 1.9399537e-09 0.12072981 0.78699968 3.1780538 3.1780538   1.344418   1.344418
1 4.4774158 2.9652492 0.29638736 1.0600356 1.9399537e-09 0.12072981 0.78699968 3.1780538 3.1780538  2.5987239  2.5987239
3 4.3381445 2.9142162 0.30638687 1.0664658 1.8434357e-09 0.12562957 0.78686893 3.1780538 3.1780538  2.3201814  2.3201814
1 3.5778192 2.9602244  0.3052298 1.0427644 1.9302303e-09  0.1250626 0.80288322 3.1780538 3.1780538 0.79953068 0.79953068
1 3.4989875 2.9529215 0.31271708 1.0298851 1.9161854e-09 0.12873137 0.81461024 3.1780538 3.1780538 0.64186729 0.64186729
1 4.0130454 2.8950307 0.31955621 1.0474421 1.8084057e-09 0.13208254 0.80406514 3.1780538 3.1780538  1.6699832  1.6699832
2 3.8817873 2.8950307 0.31955621 1.0562016 1.8084057e-09 0.13208254 0.80406514 3.1780538 3.1780538  1.4074669  1.4074669
1 3.9440486 2.8950307 0.31955621 1.0512459 1.8084057e-09 0.13208254 0.80406514 3.1780538 3.1780538  1.5319896  1.5319896
1 3.8723637 2.8950307 0.31955621 1.0698285 1.8084057e-09 0.13208254 0.80406514 3.1780538 3.1780538  1.3886198  1.3886198
3 3.9322531 2.8950307 0.31955621  1.075075 1.8084057e-09 0.13208254 0.80406514 3.1780538 3.1780538  1.5083985  1.5083985
1  3.804261 2.8923037  0.3178463 1.0805321 1.8034809e-09 0.13124469 0.79981661 3.1780538 3.1780538  1.2524144  1.2524144
1  3.561635 2.9301718 0.31219948 1.0717207 1.8730848e-09 0.12847775  0.8044051 3.1780538 3.1780538 0.76716237 0.76716237
1 3.5561799 2.9301718 0.31219948 1.0713136 1.8730848e-09 0.12847775  0.8044051 3.1780538 3.1780538 0.75625216 0.75625216
2 3.7255258 2.9301718 0.31219948 1.0802547 1.8730848e-09 0.12847775  0.8044051 3.1780538 3.1780538  1.0949439  1.0949439
1 3.7914017 2.9301718 0.31219948 1.0827521 1.8730848e-09 0.12847775  0.8044051 3.1780538 3.1780538  1.2266958  1.2266958
1 3.5580661 2.9301718 0.31219948 1.0714562 1.8730848e-09 0.12847775  0.8044051 3.1780538 3.1780538 0.76002456 0.76002456
1 3.6352733 2.9222518 0.31397133 1.0719528 1.8583086e-09 0.12934595  0.8046002 3.1780538 3.1780538 0.91443897 0.91443897
1 3.6376974 2.8960077 0.31379277 1.0873833 1.8101734e-09 0.12925846 0.79377641 3.1780538 3.1780538 0.91928711 0.91928711
1 4.2604185 2.8301274 0.32020992 1.1104754  1.694762e-09 0.13240286 0.77955497 3.1780538 3.1780538  2.1647293  2.1647293
1 4.2623973 2.8414159 0.31461181 1.1167686 1.7140016e-09 0.12965979 0.77389534 3.1780538 3.1780538   2.168687   2.168687
1 4.3862533 2.8414159 0.31461181 1.1124305 1.7140016e-09 0.12965979 0.77389534 3.1780538 3.1780538   2.416399   2.416399
1 4.5647563 2.8414159 0.31461181 1.1071692 1.7140016e-09 0.12965979 0.77389534 3.1780538 3.1780538   2.773405   2.773405
1  4.504196 2.8414159 0.31461181 1.1088549 1.7140016e-09 0.12965979 0.77389534 3.1780538 3.1780538  2.6522843  2.6522843
1  4.531662 2.8414159 0.31461181 1.1080794 1.7140016e-09 0.12965979 0.77389534 3.1780538 3.1780538  2.7072163  2.7072163
1 4.4852938 2.8414159 0.31461181 1.1093999 1.7140016e-09 0.12965979 0.77389534 3.1780538 3.1780538    2.61448    2.61448
1 4.6989321 2.8414159 0.31461181 1.1037111 1.7140016e-09 0.12965979 0.77389534 3.1780538 3.1780538  3.0417566  3.0417566
1 4.6845277 2.8414159 0.31461181 1.1040664 1.7140016e-09 0.12965979 0.77389534 3.1780538 3.1780538  3.0129478  3.0129478
2 4.6671239 2.8414159 0.31461181 1.1045006 1.7140016e-09 0.12965979 0.77389534 3.1780538 3.1780538  2.9781402  2.9781402
2 4.8379219 2.8414159 0.31461181 1.1004445 1.7140016e-09 0.12965979 0.77389534 3.1780538 3.1780538  3.3197362  3.3197362
1 5.0393836 2.8604388  0.3082978 1.1039413 1.7469192e-09 0.12656592 0.76958447 3.1780538 3.1780538  3.7226596  3.7226596
1 4.9314487 2.8570839 0.30983964 1.1023487 1.7410682e-09 0.12732142 0.77116199 3.1780538 3.1780538  3.5067898  3.5067898
1 5.3722495 2.8333459 0.31205967 1.1108793 1.7002254e-09 0.12840924 0.76613374 3.1780538 3.1780538  4.3883913  4.3883913
3 4.7844136 2.8351617 0.31712065 1.0983084 1.7033154e-09 0.13088912 0.77598311 3.1780538 3.1780538  3.2127196  3.2127196
1  4.906413 2.8669888 0.30783798 1.1012394  1.758399e-09 0.12634061 0.77124388 3.1780538 3.1780538  3.4567183  3.4567183
1 4.6079794 2.8669888 0.30783798 1.1078555  1.758399e-09 0.12634061 0.77124388 3.1780538 3.1780538  2.8598512  2.8598512
2 4.4253381 2.8669888 0.30783798 1.1125585  1.758399e-09 0.12634061 0.77124388 3.1780538 3.1780538  2.4945685  2.4945685
1 4.2948953 2.8669888 0.30783798 1.1163843  1.758399e-09 0.12634061 0.77124388 3.1780538 3.1780538   2.233683   2.233683
1 4.7055495 2.8669888 0.30783798  1.105571  1.758399e-09 0.12634061 0.77124388 3.1780538 3.1780538  3.0549913  3.0549913
2 4.6317613 2.8586547 0.31034973 1.1046189 1.7438052e-09 0.12757137 0.77271756 3.1780538 3.1780538   2.907415   2.907415
2 4.3085974 2.8589942 0.31392949  1.096268 1.7443974e-09 0.12932545 0.77947291 3.1780538 3.1780538  2.2610871  2.2610871
2 4.4435222 2.8589942 0.31392949 1.0924399 1.7443974e-09 0.12932545 0.77947291 3.1780538 3.1780538  2.5309368  2.5309368
1 4.3738488 2.8589942 0.31392949 1.0943572 1.7443974e-09 0.12932545 0.77947291 3.1780538 3.1780538    2.39159    2.39159
3 4.3557693 2.8589942 0.31392949 1.0948745 1.7443974e-09 0.12932545 0.77947291 3.1780538 3.1780538  2.3554309  2.3554309
1 4.4268783 2.8802137 0.30775569 1.0967944  1.781808e-09 0.12630029  0.7762046 3.1780538 3.1780538  2.4976489  2.4976489
1 4.6489354 2.8802137 0.30775569 1.0915994  1.781808e-09 0.12630029  0.7762046 3.1780538 3.1780538  2.9417632  2.9417632
2 4.5469353 2.8802137 0.30775569 1.0938976  1.781808e-09 0.12630029  0.7762046 3.1780538 3.1780538  2.7377629  2.7377629
1 4.4455722 2.8802137 0.30775569 1.0963279  1.781808e-09 0.12630029  0.7762046 3.1780538 3.1780538  2.5350368  2.5350368
2 4.1494282 2.8802137 0.30775569 1.1046422  1.781808e-09 0.12630029  0.7762046 3.1780538 3.1780538  1.9427487  1.9427487
