#weight  minuslogpost      logA     Omegam         b1            As      omch2     sigma8  minuslogprior  minuslogprior__0      chi2  chi2__clkg_likelihood
1 5.2259197 2.9438745 0.33315658 0.95253738 1.8989277e-09 0.13874673 0.84905774 3.1780538 3.1780538 4.0957318 4.0957318
1 5.1979074 2.9438745 0.33315658 0.95506699 1.8989277e-09 0.13874673 0.84905774 3.1780538 3.1780538 4.0397072 4.0397072
1 5.1950324 2.9438745 0.33315658 0.95538974 1.8989277e-09 0.13874673 0.84905774 3.1780538 3.1780538 4.0339571 4.0339571
1 5.2719376 2.9438745 0.33315658 0.94952539 1.8989277e-09 0.13874673 0.84905774 3.1780538 3.1780538 4.1877675 4.1877675
1 5.2281353 2.9438745 0.33315658 0.95236854 1.8989277e-09 0.13874673 0.84905774 3.1780538 3.1780538 4.1001629 4.1001629
1 4.7996772 2.9641113 0.32864542 0.95106261 1.9377474e-09 0.13653625 0.84941192 3.1780538 3.1780538 3.2432467 3.2432467
1 4.8824473 2.9855757  0.3288179 0.93838213 1.9797896e-09 0.13662077 0.85890024 3.1780538 3.1780538  3.408787  3.408787
1 5.1421627 2.9052469 0.32747287  0.9874316 1.8269754e-09 0.13596171 0.82266122 3.1780538 3.1780538 3.9282177 3.9282177
1 4.2204479 2.9930648 0.30836091 0.98070654 1.9946722e-09 0.12659684 0.82247439 3.1780538 3.1780538 2.0847881 2.0847881
1 4.2888972 2.9903171 0.30810498 0.98286262 1.9891989e-09 0.12647144 0.82083331 3.1780538 3.1780538 2.2216868 2.2216868
1 4.3977007 3.0630481 0.29437695  0.9725068 2.1392664e-09 0.11974471 0.82210113 3.1780538 3.1780538 2.4392936 2.4392936
1 4.2665964 3.0630481 0.29437695 0.97490992 2.1392664e-09 0.11974471 0.82210113 3.1780538 3.1780538 2.1770851 2.1770851
1 4.5770679 3.0630481 0.29437695 0.96943164 2.1392664e-09 0.11974471 0.82210113 3.1780538 3.1780538 2.7980282 2.7980282
1 4.4532155 3.0630481 0.29437695 0.97153086 2.1392664e-09 0.11974471 0.82210113 3.1780538 3.1780538 2.5503233 2.5503233
1 4.3239086 3.0630481 0.29437695 0.97384139 2.1392664e-09 0.11974471 0.82210113 3.1780538 3.1780538 2.2917096 2.2917096
3  5.407423 3.0630481 0.29437695  0.9573507 2.1392664e-09 0.11974471 0.82210113 3.1780538 3.1780538 4.4587384 4.4587384
1 5.3878402 2.9860394 0.30771044 0.97105429 1.9807079e-09 0.12627812 0.81829137 3.1780538 3.1780538 4.4195727 4.4195727
1 6.3373036 2.9693033 0.30470654 0.98747945 1.9478344e-09  0.1248062  0.8054901 3.1780538 3.1780538 6.3184996 6.3184996
1 7.9035874 2.8716066  0.3170671  1.0152429 1.7665377e-09 0.13086288 0.79015493 3.1780538 3.1780538 9.4510671 9.4510671
3 9.1591514  2.874716 0.30990663  1.0297782 1.7720391e-09 0.12735425 0.77811645 3.1780538 3.1780538 11.962195 11.962195
1 7.5348305  2.874716 0.30990663  1.0457896 1.7720391e-09 0.12735425 0.77811645 3.1780538 3.1780538 8.7135533 8.7135533
1 7.0228288  2.874716 0.30990663   1.051518 1.7720391e-09 0.12735425 0.77811645 3.1780538 3.1780538   7.68955   7.68955
3 7.2606217  2.874716 0.30990663  1.0488065 1.7720391e-09 0.12735425 0.77811645 3.1780538 3.1780538 8.1651357 8.1651357
1 6.0881636 2.9070719 0.30951352  1.0311798 1.8303127e-09 0.12716162 0.79006678 3.1780538 3.1780538 5.8202196 5.8202196
1 6.1704268 2.8675908 0.31891477  1.0323602 1.7594579e-09 0.13176824 0.79194237 3.1780538 3.1780538 5.9847459 5.9847459
1 6.4699229 2.8675908 0.31891477  1.0284212 1.7594579e-09 0.13176824 0.79194237 3.1780538 3.1780538 6.5837382 6.5837382
2 6.8903963 2.8675908 0.31891477   1.023256 1.7594579e-09 0.13176824 0.79194237 3.1780538 3.1780538  7.424685  7.424685
1 6.6854322 2.8675908 0.31891477  1.0257257 1.7594579e-09 0.13176824 0.79194237 3.1780538 3.1780538 7.0147568 7.0147568
1  5.850586 2.8675908 0.31891477  1.0368621 1.7594579e-09 0.13176824 0.79194237 3.1780538 3.1780538 5.3450643 5.3450643
1  6.124535 2.8675908 0.31891477  1.0329859 1.7594579e-09 0.13176824 0.79194237 3.1780538 3.1780538 5.8929623 5.8929623
1 5.5339778 2.8675908 0.31891477  1.0416946 1.7594579e-09 0.13176824 0.79194237 3.1780538 3.1780538  4.711848  4.711848
1  5.878576 2.8675908 0.31891477  1.0364542 1.7594579e-09 0.13176824 0.79194237 3.1780538 3.1780538 5.4010443 5.4010443
1 5.7835036 2.8675908 0.31891477  1.0378515 1.7594579e-09 0.13176824 0.79194237 3.1780538 3.1780538 5.2108995 5.2108995
2 5.8820827 2.8675908 0.31891477  1.0364033 1.7594579e-09 0.13176824 0.79194237 3.1780538 3.1780538 5.4080577 5.4080577
1 5.2087708 2.8939456 0.31820092  1.0229428 1.8064444e-09 0.13141845 0.80112924 3.1780538 3.1780538  4.061434  4.061434
2 5.3313327 2.8831912  0.3203735   1.024149 1.7871213e-09 0.13248301 0.80081368 3.1780538 3.1780538 4.3065578 4.3065578
1 4.1483182 2.9533927 0.31852399 0.98817574 1.9170885e-09 0.13157675 0.82591388 3.1780538 3.1780538 1.9405287 1.9405287
1 4.5711052 2.9255804 0.32554043 0.98811003 1.8645044e-09 0.13501481 0.82752982 3.1780538 3.1780538 2.7861027 2.7861027
1 4.9935973 2.9255804 0.32554043 0.97658408 1.8645044e-09 0.13501481 0.82752982 3.1780538 3.1780538  3.631087  3.631087
1 5.0606487 2.9255804 0.32554043 0.97511508 1.8645044e-09 0.13501481 0.82752982 3.1780538 3.1780538 3.7651898 3.7651898
1 5.3278776 2.9255804 0.32554043 0.96980448 1.8645044e-09 0.13501481 0.82752982 3.1780538 3.1780538 4.2996476 4.2996476
1 5.2554272 2.9255804 0.32554043 0.97117049 1.8645044e-09 0.13501481 0.82752982 3.1780538 3.1780538 4.1547467 4.1547467
1 5.2598433 2.9255804 0.32554043 0.97108582 1.8645044e-09 0.13501481 0.82752982 3.1780538 3.1780538 4.1635789 4.1635789
1  4.085404 3.0244076 0.31621532 0.93575885 2.0581809e-09 0.13044551 0.85120062 3.1780538 3.1780538 1.8147003 1.8147003
1 4.3222176 3.0147492 0.32072353 0.93101584 2.0383978e-09 0.13265453 0.85594385 3.1780538 3.1780538 2.2883275 2.2883275
1 3.6350229 3.0939157  0.3074098 0.91603196 2.2063303e-09  0.1261308 0.86300599 3.1780538 3.1780538 0.9139382 0.9139382
1 4.3119385 3.1241344 0.31414179 0.88339409 2.2740203e-09 0.12942948 0.89041621 3.1780538 3.1780538 2.2677694 2.2677694
1 4.2549622 3.1241344 0.31414179 0.87728563 2.2740203e-09 0.12942948 0.89041621 3.1780538 3.1780538 2.1538168 2.1538168
1 4.2873237 3.1241344 0.31414179 0.88152679 2.2740203e-09 0.12942948 0.89041621 3.1780538 3.1780538 2.2185397 2.2185397
1 4.2522084 3.1241344 0.31414179 0.87634416 2.2740203e-09 0.12942948 0.89041621 3.1780538 3.1780538 2.1483092 2.1483092
1  4.265845 3.1241344 0.31414179 0.87924404 2.2740203e-09 0.12942948 0.89041621 3.1780538 3.1780538 2.1755823 2.1755823
1 4.3324832 3.1241344 0.31414179 0.86571669 2.2740203e-09 0.12942948 0.89041621 3.1780538 3.1780538 2.3088587 2.3088587
1  4.024473  3.134719 0.30755822 0.87465824 2.2982178e-09 0.12620353 0.88111331 3.1780538 3.1780538 1.6928383 1.6928383
1 3.9247249 3.1723139 0.30355769 0.86225204 2.3862637e-09 0.12424327 0.88895929 3.1780538 3.1780538 1.4933422 1.4933422
1 4.2951545 3.1420699 0.29710816 0.89426083 2.3151739e-09   0.121083 0.86135837 3.1780538 3.1780538 2.2342014 2.2342014
2  4.615698 3.1922182 0.28862505 0.88488197 2.4342365e-09 0.11692627 0.86351324 3.1780538 3.1780538 2.8752883 2.8752883
1 4.5035643 3.2003044 0.28873485 0.88000277     2.454e-09 0.11698008 0.86727076 3.1780538 3.1780538  2.651021  2.651021
1 4.3095724 3.2003044 0.28873485 0.88370366     2.454e-09 0.11698008 0.86727076 3.1780538 3.1780538 2.2630371 2.2630371
1  4.314961 3.2003044 0.28873485 0.88359464     2.454e-09 0.11698008 0.86727076 3.1780538 3.1780538  2.2738144  2.2738144
1 3.9152028 3.2003044 0.28873485 0.89323544     2.454e-09 0.11698008 0.86727076 3.1780538 3.1780538  1.4742979  1.4742979
1 4.0620959 3.2003044 0.28873485 0.88923819     2.454e-09 0.11698008 0.86727076 3.1780538 3.1780538  1.7680842  1.7680842
1 4.0402346 3.2003044 0.28873485 0.88978981     2.454e-09 0.11698008 0.86727076 3.1780538 3.1780538  1.7243616  1.7243616
2 4.0323405 3.1986275 0.28894204 0.89027769 2.4498883e-09  0.1170816 0.86703221 3.1780538 3.1780538  1.7085733  1.7085733
1  3.934517 3.1881278 0.29085745 0.89192404 2.4242997e-09 0.11802015 0.86700068 3.1780538 3.1780538  1.5129264  1.5129264
1 4.0619874 3.1814843  0.2900493 0.89756851 2.4082474e-09 0.11762416 0.86221444 3.1780538 3.1780538  1.7678672  1.7678672
1 4.4525958 3.1814843  0.2900493 0.88971822 2.4082474e-09 0.11762416 0.86221444 3.1780538 3.1780538  2.5490838  2.5490838
1 4.1258081 3.1814843  0.2900493 0.89613498 2.4082474e-09 0.11762416 0.86221444 3.1780538 3.1780538  1.8955086  1.8955086
1 4.0034964 3.1814843  0.2900493 0.89895403 2.4082474e-09 0.11762416 0.86221444 3.1780538 3.1780538  1.6508851  1.6508851
1 4.2283043 3.1814843  0.2900493 0.89397511 2.4082474e-09 0.11762416 0.86221444 3.1780538 3.1780538  2.1005009  2.1005009
1  4.331267 3.1814843  0.2900493 0.89195103 2.4082474e-09 0.11762416 0.86221444 3.1780538 3.1780538  2.3064264  2.3064264
1 4.3727046 3.1814843  0.2900493 0.89117147 2.4082474e-09 0.11762416 0.86221444 3.1780538 3.1780538  2.3893016  2.3893016
1 4.5765997 3.1814843  0.2900493 0.88757656 2.4082474e-09 0.11762416 0.86221444 3.1780538 3.1780538  2.7970918  2.7970918
1 4.0866046 3.1814843  0.2900493 0.89700657 2.4082474e-09 0.11762416 0.86221444 3.1780538 3.1780538  1.8171015  1.8171015
1 3.8818227 3.1814843  0.2900493 0.90211468 2.4082474e-09 0.11762416 0.86221444 3.1780538 3.1780538  1.4075378  1.4075378
1 3.9008261 3.1814843  0.2900493  0.9015917 2.4082474e-09 0.11762416 0.86221444 3.1780538 3.1780538  1.4455446  1.4455446
1  3.817519 3.2129371 0.28912218 0.88569883 2.4851971e-09 0.11716987  0.8736853 3.1780538 3.1780538  1.2789304  1.2789304
2 3.5909848  3.174981 0.29883614 0.88529362 2.3926366e-09 0.12192971 0.87956203 3.1780538 3.1780538 0.82586192 0.82586192
2 3.6374338  3.198426 0.29394408   0.883019 2.4493947e-09  0.1195326 0.87867144 3.1780538 3.1780538 0.91875988 0.91875988
1 3.6432758 3.1922503 0.29368592 0.88714258 2.4343144e-09  0.1194061 0.87536511 3.1780538 3.1780538   0.930444   0.930444
1 3.5701586 3.1922503 0.29368592 0.89147418 2.4343144e-09  0.1194061 0.87536511 3.1780538 3.1780538 0.78420945 0.78420945
1 3.7512451 3.1922503 0.29368592 0.88272429 2.4343144e-09  0.1194061 0.87536511 3.1780538 3.1780538  1.1463825  1.1463825
1 3.5609394 3.1922503 0.29368592   0.892212 2.4343144e-09  0.1194061 0.87536511 3.1780538 3.1780538 0.76577111 0.76577111
1 3.5386158 3.1922503 0.29368592 0.90362751 2.4343144e-09  0.1194061 0.87536511 3.1780538 3.1780538  0.7211239  0.7211239
1 3.5231326 3.1922503 0.29368592 0.90082513 2.4343144e-09  0.1194061 0.87536511 3.1780538 3.1780538 0.69015747 0.69015747
2 3.4504999 3.1751965 0.29353331 0.91093544 2.3931521e-09 0.11933132 0.86758242 3.1780538 3.1780538 0.54489204 0.54489204
1 3.4520678 3.1418805 0.30124361 0.91243938 2.3147353e-09 0.12310937 0.87045171 3.1780538 3.1780538 0.54802796 0.54802796
2 3.3729158 3.1162573 0.30134681 0.92687237  2.256178e-09 0.12315994 0.85959559 3.1780538 3.1780538 0.38972397 0.38972397
1 3.3937077 3.0968365 0.30207505 0.93633067 2.2127838e-09 0.12351678 0.85285627 3.1780538 3.1780538 0.43130765 0.43130765
1 3.2881091 3.0968365 0.30207505 0.94751028 2.2127838e-09 0.12351678 0.85285627 3.1780538 3.1780538 0.22011058 0.22011058
1 3.2982876 3.0968365 0.30207505 0.95153248 2.2127838e-09 0.12351678 0.85285627 3.1780538 3.1780538 0.24046746 0.24046746
1 3.2885165 3.0968365 0.30207505 0.94874483 2.2127838e-09 0.12351678 0.85285627 3.1780538 3.1780538 0.22092534 0.22092534
1 3.4026751 3.0968365 0.30207505 0.93584879 2.2127838e-09 0.12351678 0.85285627 3.1780538 3.1780538 0.44924263 0.44924263
1 3.3925958 3.0968365 0.30207505 0.93639181 2.2127838e-09 0.12351678 0.85285627 3.1780538 3.1780538 0.42908399 0.42908399
2 3.6273346 3.0713058 0.30008661 0.95553773 2.1570051e-09 0.12254244 0.83780495 3.1780538 3.1780538 0.89856152 0.89856152
4 4.0740002 3.0065997 0.30658322 0.97777658 2.0218534e-09 0.12572578 0.82446642 3.1780538 3.1780538  1.7918928  1.7918928
1 3.8794916 3.0065997 0.30658322 0.98213813 2.0218534e-09 0.12572578 0.82446642 3.1780538 3.1780538  1.4028755  1.4028755
2 3.7026318 3.0065997 0.30658322 0.98674439 2.0218534e-09 0.12572578 0.82446642 3.1780538 3.1780538  1.0491559  1.0491559
1 3.6982127 3.0076827  0.3063896  0.9865656 2.0240442e-09  0.1256309 0.82452022 3.1780538 3.1780538  1.0403177  1.0403177
1  3.493587 3.0367659 0.31050682 0.96053553 2.0837742e-09 0.12764834 0.84500891 3.1780538 3.1780538  0.63106636  0.63106636
1 3.4633014 3.0367659 0.31050682 0.96874554 2.0837742e-09 0.12764834 0.84500891 3.1780538 3.1780538   0.5704951   0.5704951
1 3.6674405 3.0367659 0.31050682 0.98352917 2.0837742e-09 0.12764834 0.84500891 3.1780538 3.1780538  0.97877329  0.97877329
1 3.4620715 3.0367659 0.31050682 0.96815935 2.0837742e-09 0.12764834 0.84500891 3.1780538 3.1780538  0.56803531  0.56803531
3 3.5803582 3.0367659 0.31050682 0.97958578 2.0837742e-09 0.12764834 0.84500891 3.1780538 3.1780538  0.80460882  0.80460882
1 3.2872855 3.0752228 0.29426355 0.99458145 2.1654705e-09 0.11968914 0.82687378 3.1780538 3.1780538  0.21846339  0.21846339
1 3.2087899 3.0660193 0.29711434 0.99335449  2.145632e-09 0.12108603 0.82923312 3.1780538 3.1780538 0.061472136 0.061472136
1 3.2523079 3.0449785 0.29839155  1.0024893 2.1009579e-09 0.12171186 0.82326657 3.1780538 3.1780538  0.14850822  0.14850822
1  3.677324 3.1374599 0.28510338 0.97982492 2.3045256e-09 0.11520066 0.83209104 3.1780538 3.1780538  0.99854033  0.99854033
1 3.4385868 3.1434522 0.29104737  0.9628511 2.3183765e-09 0.11811321 0.84828121 3.1780538 3.1780538  0.52106592  0.52106592
1 3.5775759 3.1434522 0.29104737 0.96975613 2.3183765e-09 0.11811321 0.84828121 3.1780538 3.1780538  0.79904417  0.79904417
1 3.4566566 3.1434522 0.29104737 0.96400918 2.3183765e-09 0.11811321 0.84828121 3.1780538 3.1780538  0.55720547  0.55720547
1 3.4331901 3.1434522 0.29104737 0.96247627 2.3183765e-09 0.11811321 0.84828121 3.1780538 3.1780538  0.51027255  0.51027255
1 3.7791012 3.1434522 0.29104737 0.97631006 2.3183765e-09 0.11811321 0.84828121 3.1780538 3.1780538   1.2020947   1.2020947
1 3.7595112 3.1434522 0.29104737 0.97575815 2.3183765e-09 0.11811321 0.84828121 3.1780538 3.1780538   1.1629147   1.1629147
1 3.7655658 3.1434522 0.29104737 0.97593019 2.3183765e-09 0.11811321 0.84828121 3.1780538 3.1780538   1.1750239   1.1750239
1 3.8434997 3.1434522 0.29104737 0.97803659 2.3183765e-09 0.11811321 0.84828121 3.1780538 3.1780538   1.3308918   1.3308918
1 3.9435182 3.1434522 0.29104737 0.98049894 2.3183765e-09 0.11811321 0.84828121 3.1780538 3.1780538   1.5309288   1.5309288
1 3.9563621 3.1434522 0.29104737 0.98079896 2.3183765e-09 0.11811321 0.84828121 3.1780538 3.1780538   1.5566166   1.5566166
3 3.5496106 3.1434522 0.29104737 0.96862289 2.3183765e-09 0.11811321 0.84828121 3.1780538 3.1780538  0.74311361  0.74311361
2 3.4219996 3.1276317 0.29073219 0.97839759 2.2819872e-09 0.11795877 0.84088507 3.1780538 3.1780538 0.48789155 0.48789155
1  3.607879 3.1276317 0.29073219 0.98734308 2.2819872e-09 0.11795877 0.84088507 3.1780538 3.1780538 0.85965029 0.85965029
1 3.5872798 3.1276317 0.29073219 0.98658153 2.2819872e-09 0.11795877 0.84088507 3.1780538 3.1780538 0.81845199 0.81845199
1 3.4088596 3.1276317 0.29073219 0.97740015 2.2819872e-09 0.11795877 0.84088507 3.1780538 3.1780538 0.46161147 0.46161147
1 3.4516225 3.1276317 0.29073219 0.98032055 2.2819872e-09 0.11795877 0.84088507 3.1780538 3.1780538 0.54713741 0.54713741
1 3.8065533 3.1276317 0.29073219 0.99348436 2.2819872e-09 0.11795877 0.84088507 3.1780538 3.1780538  1.2569989  1.2569989
1 3.9363419 3.1077241 0.29667721 0.99133481 2.2370074e-09 0.12087183 0.84574607 3.1780538 3.1780538  1.5165761  1.5165761
1 3.5063491 3.0679018 0.29890358  1.0090586 2.1496751e-09 0.12196275  0.8338534 3.1780538 3.1780538 0.65659055 0.65659055
1   3.73035  3.126632 0.28905477 0.99787871 2.2797069e-09 0.11713684 0.83663228 3.1780538 3.1780538  1.1045923  1.1045923
1 3.7663797 3.1285814 0.28949842 0.99575191 2.2841553e-09 0.11735422 0.83845646 3.1780538 3.1780538  1.1766518  1.1766518
1   4.78506 3.2036362 0.28442177 0.96435345 2.4621898e-09 0.11486667 0.85845258 3.1780538 3.1780538  3.2140123  3.2140123
1 4.8778222 3.1930725 0.28789466 0.96248767 2.4363169e-09 0.11656838 0.86216227 3.1780538 3.1780538  3.3995368  3.3995368
1  5.287544  3.211492 0.28716618 0.95360312 2.4816085e-09 0.11621143 0.86840412 3.1780538 3.1780538  4.2189803  4.2189803
1 5.4419417 3.1974798 0.29094012 0.95302553 2.4470782e-09 0.11806066 0.87125783 3.1780538 3.1780538  4.5277758  4.5277758
1 5.5368348 3.1974798 0.29094012 0.95417777 2.4470782e-09 0.11806066 0.87125783 3.1780538 3.1780538   4.717562   4.717562
1 5.4209135 3.1974798 0.29094012 0.95276629 2.4470782e-09 0.11806066 0.87125783 3.1780538 3.1780538  4.4857194  4.4857194
2 5.4439718 3.1974798 0.29094012 0.95305048 2.4470782e-09 0.11806066 0.87125783 3.1780538 3.1780538   4.531836   4.531836
1 5.3525728 3.1974798 0.29094012 0.95191355 2.4470782e-09 0.11806066 0.87125783 3.1780538 3.1780538   4.349038   4.349038
1  4.291414 3.1241737 0.29723515 0.97953482 2.2741097e-09 0.12114522 0.85396628 3.1780538 3.1780538  2.2267203  2.2267203
1 4.0708183 3.1328652 0.29370852 0.98259482 2.2939613e-09 0.11941717 0.84980618 3.1780538 3.1780538  1.7855289  1.7855289
1 4.3982744 3.1787954 0.27760235 0.99299994 2.4017805e-09 0.11152515 0.83154432 3.1780538 3.1780538 2.4404411 2.4404411
1 4.8745571 3.2192551  0.2746028 0.97667301 2.5009484e-09 0.11005537 0.84107713 3.1780538 3.1780538 3.3930065 3.3930065
1 4.6455617 3.2192551  0.2746028 0.95969701 2.5009484e-09 0.11005537 0.84107713 3.1780538 3.1780538 2.9350157 2.9350157
1  4.685998 3.2192551  0.2746028 0.96673283 2.5009484e-09 0.11005537 0.84107713 3.1780538 3.1780538 3.0158884 3.0158884
1 4.7631684 3.2192551  0.2746028 0.97181683 2.5009484e-09 0.11005537 0.84107713 3.1780538 3.1780538 3.1702292 3.1702292
2 4.7193669 3.2192551  0.2746028 0.96926301 2.5009484e-09 0.11005537 0.84107713 3.1780538 3.1780538 3.0826262 3.0826262
1 4.7433974 3.2226445 0.27452386 0.96750261 2.5094394e-09 0.11001669 0.84230672 3.1780538 3.1780538 3.1306871 3.1306871
2 4.1409847 3.1923511 0.28206448 0.96766281   2.43456e-09  0.1137116 0.84798527 3.1780538 3.1780538 1.9258617 1.9258617
1 4.1155833 3.1903071 0.28255887 0.96770647 2.4295887e-09 0.11395385  0.8483036 3.1780538 3.1780538 1.8750589 1.8750589
1 4.2440679 3.1903071 0.28255887 0.92652924 2.4295887e-09 0.11395385  0.8483036 3.1780538 3.1780538 2.1320281 2.1320281
1 4.3846484 3.1903071 0.28255887 0.92286561 2.4295887e-09 0.11395385  0.8483036 3.1780538 3.1780538 2.4131892 2.4131892
1  4.692815 3.1903071 0.28255887  0.9162246 2.4295887e-09 0.11395385  0.8483036 3.1780538 3.1780538 3.0295224 3.0295224
1 4.9371337 3.1903071 0.28255887 0.91178403 2.4295887e-09 0.11395385  0.8483036 3.1780538 3.1780538 3.5181598 3.5181598
1 5.2920285 3.1903071 0.28255887 0.90613658 2.4295887e-09 0.11395385  0.8483036 3.1780538 3.1780538 4.2279493 4.2279493
1  6.224572 3.2797036 0.27220882 0.87854368 2.6567896e-09 0.10888232 0.86072349 3.1780538 3.1780538 6.0930363 6.0930363
1 5.7985359 3.2776596  0.2740448 0.87553046 2.6513647e-09 0.10978195  0.8645684 3.1780538 3.1780538 5.2409641 5.2409641
