#weight  minuslogpost      logA     Omegam         b1            As      omch2     sigma8  minuslogprior  minuslogprior__0        chi2  chi2__clkg_likelihood
1  5.909434 2.9510829 0.28987558 1.0907823 1.9126655e-09 0.11753903 0.76803395 3.1780538 3.1780538 5.4627603 5.4627603
1 5.7727672 2.9510829 0.28987558 1.0930898 1.9126655e-09 0.11753903 0.76803395 3.1780538 3.1780538 5.1894267 5.1894267
1 6.3266878 2.9510829 0.28987558 1.0842718 1.9126655e-09 0.11753903 0.76803395 3.1780538 3.1780538  6.297268  6.297268
1 6.6426743 2.9510829 0.28987558  1.079767 1.9126655e-09 0.11753903 0.76803395 3.1780538 3.1780538  6.929241  6.929241
1 7.5062132 2.9510829 0.28987558 1.0687841 1.9126655e-09 0.11753903 0.76803395 3.1780538 3.1780538 8.6563186 8.6563186
1 6.3945617 2.9820826  0.2893293 1.0522828 1.9728861e-09 0.11727136 0.77887838 3.1780538 3.1780538 6.4330158 6.4330158
1 5.1094258 2.9020811 0.30878271 1.0537553 1.8212007e-09 0.12680353 0.78670307 3.1780538 3.1780538  3.862744  3.862744
1 4.8808101 2.9690965 0.29776296 1.0405006 1.9474316e-09 0.12140385 0.79133265 3.1780538 3.1780538 3.4055125 3.4055125
1 3.9920864 2.9833468 0.30152761 1.0237651 1.9753818e-09 0.12324853 0.80469563 3.1780538 3.1780538 1.6280651 1.6280651
1  3.762181 2.9833468 0.30152761 1.0296429 1.9753818e-09 0.12324853 0.80469563 3.1780538 3.1780538 1.1682543 1.1682543
1 4.1784573 2.9833468 0.30152761  1.019669 1.9753818e-09 0.12324853 0.80469563 3.1780538 3.1780538  2.000807  2.000807
1 3.9924567 2.9833468 0.30152761 1.0237564 1.9753818e-09 0.12324853 0.80469563 3.1780538 3.1780538 1.6288056 1.6288056
1 3.7302928 2.9833468 0.30152761 1.0305604 1.9753818e-09 0.12324853 0.80469563 3.1780538 3.1780538  1.104478  1.104478
1 3.5505446 2.9833468 0.30152761  1.0364811 1.9753818e-09 0.12324853 0.80469563 3.1780538 3.1780538  0.74498159  0.74498159
1  3.336857 2.9812149  0.3073946  1.0243334  1.971175e-09 0.12612336 0.81568972 3.1780538 3.1780538  0.31760624  0.31760624
3 3.4359131 2.9633616 0.30967133  1.0293661 1.9362953e-09 0.12723895 0.81292901 3.1780538 3.1780538   0.5157186   0.5157186
1  3.400396 2.9692604 0.30893114  1.0276758 1.9477509e-09 0.12687626 0.81387017 3.1780538 3.1780538  0.44468424  0.44468424
1 3.4955612 2.9669758 0.31344583  1.0186969 1.9433062e-09 0.12908846 0.82177399 3.1780538 3.1780538  0.63501476  0.63501476
1 3.4976174 2.9669758 0.31344583  1.0178411 1.9433062e-09 0.12908846 0.82177399 3.1780538 3.1780538  0.63912707  0.63912707
2 3.5244972 2.9669758 0.31344583   1.013401 1.9433062e-09 0.12908846 0.82177399 3.1780538 3.1780538  0.69288672  0.69288672
1 3.5539456 2.9669758 0.31344583  1.0107144 1.9433062e-09 0.12908846 0.82177399 3.1780538 3.1780538  0.75178351  0.75178351
1 3.5558378 2.9669758 0.31344583  1.0105678 1.9433062e-09 0.12908846 0.82177399 3.1780538 3.1780538   0.7555679   0.7555679
4 3.2418697 3.0375364 0.30520468 0.98895248 2.0853805e-09 0.12505029  0.8344753 3.1780538 3.1780538  0.12763173  0.12763173
1  3.241893 3.0375364 0.30520468 0.98907385 2.0853805e-09 0.12505029  0.8344753 3.1780538 3.1780538  0.12767838  0.12767838
1 3.2729509 3.0375364 0.30520468 0.99539793 2.0853805e-09 0.12505029  0.8344753 3.1780538 3.1780538  0.18979412  0.18979412
1 3.2482691 3.0375364 0.30520468 0.99184006 2.0853805e-09 0.12505029  0.8344753 3.1780538 3.1780538  0.14043055  0.14043055
1 3.2555551 3.0375364 0.30520468 0.99320674 2.0853805e-09 0.12505029  0.8344753 3.1780538 3.1780538  0.15500248  0.15500248
1  3.298932 3.0375364 0.30520468 0.99770896 2.0853805e-09 0.12505029  0.8344753 3.1780538 3.1780538   0.2417563   0.2417563
2 3.1921181 3.0623211  0.2984492 0.99891324 2.1377119e-09 0.12174011 0.83055963 3.1780538 3.1780538 0.028128477 0.028128477
1 3.2707569 3.0664547 0.29423295  1.0061537 2.1465666e-09 0.11967414  0.8231903 3.1780538 3.1780538  0.18540619  0.18540619
1 3.3795787 3.1002594 0.29024216 0.99589506 2.2203711e-09 0.11771866 0.82833674 3.1780538 3.1780538  0.40304979  0.40304979
1 3.1942657 3.0648059 0.29768508 0.99923184 2.1430303e-09 0.12136569 0.82995537 3.1780538 3.1780538 0.032423732 0.032423732
2  3.198995 3.0542893 0.29735335   1.006008 2.1206108e-09 0.12120314 0.82489458 3.1780538 3.1780538 0.041882373 0.041882373
1 3.2504012 3.0542893 0.29735335 0.99905023 2.1206108e-09 0.12120314 0.82489458 3.1780538 3.1780538  0.1446947  0.1446947
1 3.5166345 3.0542893 0.29735335 0.98646993 2.1206108e-09 0.12120314 0.82489458 3.1780538 3.1780538  0.6771613  0.6771613
1 3.4994005 3.0542893 0.29735335 0.98705227 2.1206108e-09 0.12120314 0.82489458 3.1780538 3.1780538 0.64269341 0.64269341
1 3.4012884 3.0542893 0.29735335 0.99074113 2.1206108e-09 0.12120314 0.82489458 3.1780538 3.1780538 0.44646919 0.44646919
2 3.3959248 3.0232751 0.30985264 0.98001558 2.0558512e-09  0.1273278 0.83800613 3.1780538 3.1780538 0.43574188 0.43574188
1 3.3921374 3.0232751 0.30985264 0.98244247 2.0558512e-09  0.1273278 0.83800613 3.1780538 3.1780538 0.42816718 0.42816718
1 3.3946051 3.0232751 0.30985264 0.98045093 2.0558512e-09  0.1273278 0.83800613 3.1780538 3.1780538 0.43310248 0.43310248
1 3.3976359 3.0232751 0.30985264 0.98501701 2.0558512e-09  0.1273278 0.83800613 3.1780538 3.1780538  0.4391642  0.4391642
1 3.3974511 3.0232751 0.30985264 0.98497087 2.0558512e-09  0.1273278 0.83800613 3.1780538 3.1780538 0.43879457 0.43879457
1 3.4515452 3.0232751 0.30985264 0.99124628 2.0558512e-09  0.1273278 0.83800613 3.1780538 3.1780538 0.54698268 0.54698268
1 4.3160657 2.9228322 0.32599781  1.0119585 1.8593875e-09 0.13523893 0.82723159 3.1780538 3.1780538  2.2760238  2.2760238
1 4.0857464 2.9135893 0.32307831  1.0239018 1.8422804e-09 0.13380837 0.81807249 3.1780538 3.1780538  1.8153852  1.8153852
1  4.203979 2.9317417  0.3244899   1.010294 1.8760278e-09 0.13450005  0.8281451 3.1780538 3.1780538  2.0518504  2.0518504
2 4.7516239 2.8973627  0.3311208  1.0148659 1.8126277e-09 0.13774919 0.82592781 3.1780538 3.1780538  3.1471402  3.1471402
1 4.0078338 2.9415825 0.32193816  1.0104747 1.8945805e-09  0.1332497 0.82747353 3.1780538 3.1780538  1.6595599  1.6595599
1 4.0046325 2.9415825 0.32193816  1.0080239 1.8945805e-09  0.1332497 0.82747353 3.1780538 3.1780538  1.6531573  1.6531573
1 4.0078043 2.9415825 0.32193816  1.0061747 1.8945805e-09  0.1332497 0.82747353 3.1780538 3.1780538  1.6595008  1.6595008
1 4.0161025 2.9415825 0.32193816  1.0123699 1.8945805e-09  0.1332497 0.82747353 3.1780538 3.1780538  1.6760974  1.6760974
1 5.1243817 2.9415825 0.32193816  1.0481098 1.8945805e-09  0.1332497 0.82747353 3.1780538 3.1780538  3.8926558  3.8926558
1 4.6148457 2.9415825 0.32193816  1.0377192 1.8945805e-09  0.1332497 0.82747353 3.1780538 3.1780538  2.8735838  2.8735838
2 4.3850319 2.9717982 0.31687131  1.0319669 1.9527001e-09 0.13076694 0.83036892 3.1780538 3.1780538    2.413956    2.413956
1 3.7277839 2.9755946 0.31134552  1.0423843 1.9601275e-09 0.12805931 0.82120633 3.1780538 3.1780538   1.0994602   1.0994602
1 3.7425507 3.0066511 0.30753275  1.0332932 2.0219574e-09 0.12619105 0.82640925 3.1780538 3.1780538   1.1289937   1.1289937
1 3.7916792 3.0066511 0.30753275  1.0346145 2.0219574e-09 0.12619105 0.82640925 3.1780538 3.1780538   1.2272508   1.2272508
1 3.6075193 3.0066511 0.30753275  1.0292426 2.0219574e-09 0.12619105 0.82640925 3.1780538 3.1780538  0.85893093  0.85893093
1 3.3613529 3.0066511 0.30753275 0.99722331 2.0219574e-09 0.12619105 0.82640925 3.1780538 3.1780538   0.3665981   0.3665981
1 3.2970321 3.0066511 0.30753275  1.0032233 2.0219574e-09 0.12619105 0.82640925 3.1780538 3.1780538  0.23795648  0.23795648
1 3.2820929 3.0066511 0.30753275  1.0078146 2.0219574e-09 0.12619105 0.82640925 3.1780538 3.1780538  0.20807816  0.20807816
1 3.4359403 3.0066511 0.30753275  1.0225588 2.0219574e-09 0.12619105 0.82640925 3.1780538 3.1780538  0.51577292  0.51577292
1   3.30679 3.0066511 0.30753275  1.0137313 2.0219574e-09 0.12619105 0.82640925 3.1780538 3.1780538  0.25747236  0.25747236
1 3.3321311 3.0066511 0.30753275  1.0162312 2.0219574e-09 0.12619105 0.82640925 3.1780538 3.1780538  0.30815448  0.30815448
1 3.4034592 3.0066511 0.30753275  1.0209129 2.0219574e-09 0.12619105 0.82640925 3.1780538 3.1780538  0.45081082  0.45081082
1 3.2830497 3.0066511 0.30753275  1.0089862 2.0219574e-09 0.12619105 0.82640925 3.1780538 3.1780538  0.20999182  0.20999182
1 3.1876923 3.0406077 0.30188796  1.0024093 2.0917951e-09  0.1234251 0.82882143 3.1780538 3.1780538 0.019276999 0.019276999
1 3.2921078  3.049262 0.30399184 0.99266139 2.1099767e-09   0.124456 0.83682036 3.1780538 3.1780538  0.22810797  0.22810797
1 3.2001219 3.0251174 0.30182295   1.011425 2.0596423e-09 0.12339325 0.82229203 3.1780538 3.1780538 0.044136104 0.044136104
1 3.2330332 3.0533858 0.29646353  1.0074541 2.1186957e-09 0.12076713 0.82262002 3.1780538 3.1780538  0.10995874  0.10995874
1 3.9304154 3.0622724 0.28796203  1.0217377 2.1376076e-09 0.11660139 0.80772982 3.1780538 3.1780538    1.504723    1.504723
1 4.4520837  3.145254 0.27825701 0.99634731 2.3225574e-09 0.11184594 0.81926999 3.1780538 3.1780538   2.5480597   2.5480597
1 4.4340067  3.145254 0.27825701 0.99729035 2.3225574e-09 0.11184594 0.81926999 3.1780538 3.1780538   2.5119058   2.5119058
1 4.6767009  3.145254 0.27825701 0.98767916 2.3225574e-09 0.11184594 0.81926999 3.1780538 3.1780538   2.9972942   2.9972942
1  4.399368  3.145254 0.27825701 0.99931838 2.3225574e-09 0.11184594 0.81926999 3.1780538 3.1780538   2.4426283   2.4426283
3 4.3263061  3.145254 0.27825701  1.0059883 2.3225574e-09 0.11184594 0.81926999 3.1780538 3.1780538   2.2965045   2.2965045
1 4.1300969 3.1842286 0.28331627  0.9721494 2.4148653e-09 0.11432497 0.84753489 3.1780538 3.1780538   1.9040862   1.9040862
1  3.893708 3.1842286 0.28331627 0.96304214 2.4148653e-09 0.11432497 0.84753489 3.1780538 3.1780538   1.4313084   1.4313084
1   4.37201 3.1842286 0.28331627  0.9784774 2.4148653e-09 0.11432497 0.84753489 3.1780538 3.1780538   2.3879124   2.3879124
1  3.847304 3.1842286 0.28331627 0.96023135 2.4148653e-09 0.11432497 0.84753489 3.1780538 3.1780538   1.3385004   1.3385004
1 3.8106471 3.1842286 0.28331627 0.95713501 2.4148653e-09 0.11432497 0.84753489 3.1780538 3.1780538   1.2651865   1.2651865
1 3.8042346 3.1842286 0.28331627 0.95640792 2.4148653e-09 0.11432497 0.84753489 3.1780538 3.1780538   1.2523616   1.2523616
1 3.4894366 3.1055937 0.30080401 0.96157693 2.2322467e-09 0.12289396 0.85384886 3.1780538 3.1780538  0.62276548  0.62276548
1 3.2816676 3.0848884 0.30062058 0.97384776 2.1865026e-09 0.12280409 0.84466127 3.1780538 3.1780538  0.20722747  0.20722747
1 3.2136464 3.0780316 0.29971348 0.97983979 2.1715616e-09 0.12235961 0.83982717 3.1780538 3.1780538 0.071185133 0.071185133
1 3.3683625  3.128455 0.29061653 0.97170212 2.2838667e-09  0.1179021 0.84094492 3.1780538 3.1780538  0.38061742  0.38061742
1  3.387225  3.128455 0.29061653 0.97467262 2.2838667e-09  0.1179021 0.84094492 3.1780538 3.1780538  0.41834236  0.41834236
1 3.3727246  3.128455 0.29061653 0.97261447 2.2838667e-09  0.1179021 0.84094492 3.1780538 3.1780538  0.38934159  0.38934159
1 3.5801894  3.128455 0.29061653 0.98589595 2.2838667e-09  0.1179021 0.84094492 3.1780538 3.1780538  0.80427105  0.80427105
1 3.5944292  3.128455 0.29061653 0.98643935 2.2838667e-09  0.1179021 0.84094492 3.1780538 3.1780538  0.83275065  0.83275065
1 3.4036839  3.128455 0.29061653 0.97633758 2.2838667e-09  0.1179021 0.84094492 3.1780538 3.1780538  0.45126005  0.45126005
1 3.4510172 3.0682424 0.29175826  1.0082053 2.1504075e-09 0.11846155 0.81853152 3.1780538 3.1780538  0.54592669  0.54592669
1 3.7648596 3.0873116  0.2870964  1.0079111 2.1918073e-09 0.11617724  0.8159681 3.1780538 3.1780538   1.1736115   1.1736115
1 3.4235229 3.1134301 0.28914901 0.98828251 2.2498082e-09 0.11718301 0.83134059 3.1780538 3.1780538   0.49093824   0.49093824
3 3.3312611 3.1021206 0.29132765  0.9897926 2.2245075e-09 0.11825055 0.83155567 3.1780538 3.1780538    0.3064146    0.3064146
1 3.2683453 3.0985435 0.29366924 0.98650502 2.2165643e-09 0.11939793 0.83526043 3.1780538 3.1780538   0.18058302   0.18058302
1 3.1865433 3.0482702 0.29910037  1.0029094 2.1078851e-09 0.12205918 0.82612534 3.1780538 3.1780538  0.016978946  0.016978946
1 3.1820008 3.0482702 0.29910037  1.0046467 2.1078851e-09 0.12205918 0.82612534 3.1780538 3.1780538 0.0078938474 0.0078938474
1 3.3737384 3.0482702 0.29910037   1.022043 2.1078851e-09 0.12205918 0.82612534 3.1780538 3.1780538   0.39136905   0.39136905
1 3.4542544 3.0482702 0.29910037  1.0251749 2.1078851e-09 0.12205918 0.82612534 3.1780538 3.1780538   0.55240104   0.55240104
1 3.6160684 3.0482702 0.29910037  1.0302901 2.1078851e-09 0.12205918 0.82612534 3.1780538 3.1780538   0.87602908   0.87602908
1 3.7097306 3.0482702 0.29910037  1.0328125 2.1078851e-09 0.12205918 0.82612534 3.1780538 3.1780538    1.0633534    1.0633534
1  3.825331 3.0982902 0.28619972  1.0335726  2.216003e-09 0.11573786 0.81843561 3.1780538 3.1780538    1.2945543    1.2945543
1 4.2863944 3.1415038 0.28485567  1.0118971 2.3138638e-09 0.11507928 0.83320085 3.1780538 3.1780538    2.2166811    2.2166811
1 4.2971708 3.1415038 0.28485567   1.012146 2.3138638e-09 0.11507928 0.83320085 3.1780538 3.1780538    2.2382339    2.2382339
1 4.5467271 3.1415038 0.28485567  1.0174057 2.3138638e-09 0.11507928 0.83320085 3.1780538 3.1780538    2.7373466    2.7373466
1 4.5954626 3.1415038 0.28485567  1.0183407 2.3138638e-09 0.11507928 0.83320085 3.1780538 3.1780538    2.8348175    2.8348175
1 4.4001322 3.1415038 0.28485567  1.0144241 2.3138638e-09 0.11507928 0.83320085 3.1780538 3.1780538    2.4441568    2.4441568
1  4.198489 3.1415038 0.28485567  1.0097794 2.3138638e-09 0.11507928 0.83320085 3.1780538 3.1780538    2.0408704    2.0408704
